4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
29.954,29.797642857142858,29.996599999999997,30.01617777777778,29.997,29.585,30.321,29.585,30.413,29.585,51.058337635518846,1,2
29.94,29.807285714285715,29.995699999999996,30.016911111111117,29.997,29.585,30.321,29.585,30.413,29.585,53.662506782420024,1,2
29.845,29.82264285714286,29.9978,30.017122222222223,29.997,29.585,30.321,29.585,30.413,29.585,56.097560975609774,1,2
29.88,29.843714285714288,29.99402,30.016533333333335,29.997,29.61,30.321,29.585,30.413,29.585,58.41414717626922,1,2
29.876,29.8425,29.992580000000004,30.016277777777773,29.997,29.61,30.321,29.585,30.413,29.585,49.413388543823345,1,2
30.068,29.87521428571429,29.9918,30.01758888888889,30.068,29.625,30.321,29.585,30.413,29.585,66.86303387334331,2,2
30.038,29.904714285714284,29.98784,30.019222222222226,30.068,29.78,30.321,29.585,30.413,29.585,65.04005826656963,2,2
29.975,29.903142857142857,29.98674,30.01847777777778,30.068,29.78,30.321,29.585,30.413,29.585,48.9661654135339,1,2
30.025,29.92064285714286,29.98474,30.01965555555556,30.068,29.788,30.321,29.585,30.413,29.585,63.6566332218506,1,2
29.91,29.925642857142854,29.97652,30.01893333333333,30.068,29.788,30.269,29.585,30.413,29.585,53.67647058823534,1,2
29.944,29.92935714285714,29.970020000000005,30.018088888888887,30.068,29.788,30.253,29.585,30.413,29.585,52.78372591006425,1,2
29.833,29.93257142857143,29.96236,30.015177777777776,30.068,29.833,30.253,29.585,30.413,29.585,52.391073326248595,1,2
29.8711,29.93107857142857,29.956882,30.013689999999997,30.068,29.833,30.253,29.585,30.413,29.585,48.80585075991309,1,2
29.858,29.92979285714286,29.948982,30.01110111111111,30.068,29.833,30.25,29.585,30.413,29.585,48.96812657647324,1,2
29.8452,29.92202142857143,29.943266,30.007103333333337,30.068,29.833,30.25,29.585,30.413,29.585,43.25898389095397,1,2
29.713,29.905807142857142,29.934186,30.00007,30.068,29.713,30.25,29.585,30.413,29.585,37.732382187635,1,2
29.65,29.891878571428578,29.926586,29.993514444444443,30.068,29.65,30.25,29.585,30.413,29.585,39.08419167039847,1,2
29.595,29.871521428571423,29.913886,29.988703333333333,30.068,29.595,30.25,29.585,30.413,29.585,34.39553219448081,1,2
29.553,29.848449999999996,29.900585999999997,29.984281111111112,30.068,29.553,30.25,29.553,30.413,29.553,33.02144659377613,1,2
29.525,29.809664285714288,29.889466,29.978669999999997,30.038,29.525,30.25,29.525,30.413,29.525,15.510670731706924,1,2
29.6281,29.78038571428572,29.877028,29.972571111111115,30.025,29.525,30.097,29.525,30.413,29.525,26.176915029640668,1,2
29.48,29.74502857142857,29.865028,29.96650444444445,30.025,29.48,30.097,29.48,30.413,29.48,23.82060503490568,1,2
29.485,29.706457142857143,29.852788,29.961348888888885,29.944,29.48,30.096,29.48,30.413,29.48,20.01332741003995,1,2
29.49,29.676457142857146,29.841248,29.956682222222224,29.944,29.48,30.096,29.48,30.413,29.48,23.431174089068648,1,2
29.594,29.651457142857144,29.831787999999996,29.952337777777775,29.8711,29.48,30.096,29.48,30.413,29.48,29.660622966062476,1,2
29.584,29.63367142857143,29.822948,29.94754888888889,29.8711,29.48,30.096,29.48,30.413,29.48,33.60547800895458,1,2
29.435,29.60252142857143,29.814648,29.94109333333333,29.858,29.435,30.096,29.435,30.413,29.435,24.94542111915445,1,2
29.548,29.58037857142857,29.805188,29.935460000000003,29.8452,29.435,30.096,29.435,30.413,29.435,34.023912595341145,1,2
29.395,29.548221428571427,29.794988000000004,29.92683777777778,29.713,29.395,30.096,29.395,30.413,29.395,29.728025936599508,1,2
29.38,29.524435714285712,29.783848,29.917448888888888,29.65,29.38,30.096,29.38,30.413,29.38,33.23600483286346,1,2
29.522,29.515292857142857,29.773588,29.907837777777782,29.6281,29.38,30.096,29.38,30.413,29.38,44.03096437231861,1,2
29.4115,29.502185714285712,29.761218000000003,29.897498888888887,29.6281,29.38,30.096,29.38,30.413,29.38,41.86397091425031,1,2
29.396,29.490971428571424,29.747218000000004,29.886198888888888,29.6281,29.38,30.079,29.38,30.321,29.38,42.87141300399565,1,2
29.4277,29.484021428571427,29.734692,29.87752888888889,29.6281,29.38,30.079,29.38,30.321,29.38,45.59688659607218,1,2
29.4321,29.470021428571425,29.726234,29.86907444444445,29.594,29.38,30.079,29.38,30.321,29.38,40.26038560922271,1,2
29.451,29.46795,29.713674,29.861596666666664,29.594,29.38,30.068,29.38,30.321,29.38,48.346636259977195,1,2
29.4041,29.462171428571427,29.703496,29.857142222222222,29.594,29.38,30.068,29.38,30.321,29.38,45.59799760583308,1,2
29.479,29.46138571428571,29.696976,29.85390888888889,29.594,29.38,30.068,29.38,30.321,29.38,49.44377022653726,1,2
29.3402,29.443257142857146,29.69118,29.849355555555555,29.584,29.3402,30.068,29.3402,30.321,29.3402,37.602579132473515,1,2
29.33,29.425114285714283,29.68608,29.8432,29.548,29.33,30.068,29.33,30.321,29.33,37.59523344403195,1,2
29.463,29.42711428571429,29.67748,29.83833333333333,29.548,29.33,30.068,29.33,30.321,29.33,51.389164516769306,1,2
29.456,29.420542857142856,29.6744,29.83245555555556,29.522,29.33,30.068,29.33,30.321,29.33,44.899090707474016,1,2
29.3877,29.420021428571427,29.66965399999999,29.828541111111107,29.522,29.33,30.068,29.33,30.321,29.33,49.55329824990817,1,2
29.477,29.42695,29.659254,29.82196333333333,29.522,29.33,30.068,29.33,30.321,29.33,55.44087951536913,1,2
29.3639,29.415657142857143,29.650932,29.815473333333333,29.479,29.33,30.068,29.33,30.321,29.33,40.834782608695846,1,2
29.454,29.41869285714286,29.643212,29.808217777777777,29.479,29.33,30.068,29.33,30.321,29.33,52.52345327158296,1,2
29.447,29.422335714285715,29.634312,29.79945111111111,29.479,29.33,30.068,29.33,30.321,29.33,53.05902111324364,1,2
29.402,29.4205,29.626592,29.792473333333337,29.479,29.33,30.068,29.33,30.321,29.33,48.4827016176644,1,2
29.4317,29.420471428571428,29.617386,29.78477,29.479,29.33,30.068,29.33,30.321,29.33,49.97706947947724,1,2
29.4267,29.418735714285713,29.608400000000003,29.774833333333333,29.479,29.33,30.068,29.33,30.269,29.33,48.58441104508912,1,2
29.451,29.42208571428571,29.598340000000004,29.765744444444444,29.479,29.33,30.068,29.33,30.253,29.33,52.80603087232265,1,2
29.18,29.400728571428573,29.583140000000004,29.75423333333333,29.477,29.18,30.068,29.18,30.253,29.18,35.51075789881769,1,2
29.312,29.398714285714284,29.57248,29.744977777777777,29.477,29.18,30.068,29.18,30.253,29.18,48.624390243902525,1,2
29.259,29.393642857142854,29.56006,29.73393333333333,29.477,29.18,30.068,29.18,30.25,29.18,46.67540737965923,1,2
29.16,29.371999999999996,29.54574,29.723144444444447,29.477,29.16,30.068,29.16,30.25,29.16,35.345327916424836,1,2
29.31,29.36157142857143,29.53058,29.713622222222224,29.477,29.16,30.038,29.16,30.25,29.16,43.79673691366414,1,2
29.248,29.351592857142855,29.51478,29.704933333333333,29.477,29.16,30.025,29.16,30.25,29.16,44.03246475865023,1,2
29.265,29.336450000000003,29.50058,29.69421111111111,29.454,29.16,30.025,29.16,30.25,29.16,40.34784192314693,1,2
29.3381,29.334607142857145,29.486841999999996,29.68443444444444,29.454,29.16,29.944,29.16,30.25,29.16,48.78094878094876,1,2
29.3691,29.328542857142857,29.476024,29.67652444444444,29.451,29.16,29.944,29.16,30.25,29.16,45.75117605845253,1,2
29.421,29.326685714285713,29.465564,29.667313333333333,29.451,29.16,29.8711,29.16,30.097,29.16,48.754789272030656,1,2
29.313,29.320328571428572,29.455164,29.65879111111111,29.451,29.16,29.8711,29.16,30.097,29.16,45.98012646793123,1,2
29.318,29.312207142857144,29.444101999999997,29.65013555555556,29.451,29.16,29.858,29.16,30.096,29.16,44.74729742215662,1,2
29.2962,29.30288571428571,29.432866,29.641571111111116,29.451,29.16,29.8452,29.16,30.096,29.16,44.063324538258534,1,2
29.3389,29.294878571428573,29.422739999999997,29.633481111111113,29.421,29.16,29.713,29.16,30.096,29.16,44.984340044742666,1,2
29.382,29.309307142857143,29.41612,29.626325555555553,29.421,29.16,29.65,29.16,30.096,29.16,61.35341726618708,1,2
29.3357,29.311,29.409834,29.62061111111111,29.421,29.16,29.6281,29.16,30.096,29.16,51.47406393830066,1,2
29.3547,29.31783571428571,29.405028,29.613207777777777,29.421,29.16,29.6281,29.16,30.096,29.16,56.21509286920379,1,2
29.416,29.33612142857143,29.402288,29.607774444444445,29.421,29.248,29.6281,29.16,30.096,29.16,67.48156241464068,1,2
29.321,29.336907142857143,29.398208,29.60093,29.421,29.248,29.6281,29.16,30.096,29.16,50.8121677495572,1,2
29.392,29.347192857142858,29.393486000000003,29.593785555555552,29.421,29.265,29.594,29.16,30.096,29.16,60.49256776449993,1,2
29.29,29.34897857142857,29.389686,29.585563333333333,29.421,29.29,29.594,29.16,30.096,29.16,51.62085062240653,1,2
29.29,29.345542857142853,29.385786,29.57660777777778,29.421,29.29,29.594,29.16,30.079,29.16,46.55493482309117,1,2
29.2817,29.3393,29.38162,29.56802666666667,29.421,29.2817,29.594,29.16,30.079,29.16,43.529760142138144,1,2
29.3232,29.332314285714286,29.376204,29.56211777777778,29.416,29.2817,29.584,29.16,30.079,29.16,42.646616541353495,1,2
29.3315,29.333635714285716,29.371154,29.553812222222216,29.416,29.2817,29.548,29.16,30.068,29.16,51.636299310100775,1,2
29.308,29.33292142857143,29.368614,29.547089999999994,29.416,29.2817,29.548,29.16,30.068,29.16,49.1435423090098,1,2
29.3035,29.33344285714286,29.363724,29.541517777777777,29.416,29.2817,29.522,29.16,30.068,29.16,50.644307149161584,1,2
29.2929,29.33015714285714,29.361681999999995,29.537772222222223,29.416,29.2817,29.522,29.16,30.068,29.16,45.69610778443118,1,2
29.279,29.322799999999997,29.359662,29.53437222222222,29.416,29.279,29.522,29.16,30.068,29.16,39.806017418843766,1,2
29.324,29.321964285714284,29.355702,29.52805,29.416,29.279,29.479,29.16,30.068,29.16,48.839055368128825,1,2
29.3052,29.31842857142857,29.353575999999997,29.524663333333333,29.416,29.279,29.479,29.16,30.068,29.16,45.08636092912424,1,2
29.247,29.30635714285714,29.350596,29.520463333333332,29.392,29.247,29.479,29.16,30.068,29.16,33.12025569316798,1,2
29.281,29.303500000000003,29.347662,29.512507777777778,29.392,29.247,29.479,29.16,30.068,29.16,45.45040946314795,1,2
29.2686,29.294685714285716,29.344392,29.50682555555556,29.3315,29.247,29.479,29.16,30.068,29.16,33.80577427821507,1,2
29.282,29.294114285714283,29.341012,29.50062555555555,29.3315,29.247,29.479,29.16,30.068,29.16,48.63201094391258,1,2
29.123,29.282185714285713,29.335390000000004,29.492081111111112,29.3315,29.123,29.479,29.123,30.068,29.123,31.501993797075823,1,2
29.195,29.275992857142857,29.32971,29.485492222222224,29.3315,29.123,29.477,29.123,30.068,29.123,41.584158415841486,1,2
29.18,29.265764285714283,29.32650600000001,29.477581111111107,29.3315,29.123,29.477,29.123,30.068,29.123,35.34588620548499,1,2
29.1221,29.250807142857138,29.322348,29.469204444444443,29.324,29.1221,29.477,29.1221,30.068,29.1221,30.546265328874128,1,2
29.005,29.229164285714287,29.313188,29.45866,29.324,29.005,29.477,29.005,30.068,29.005,26.020892687559353,1,2
28.9687,29.20525,29.303442,29.447867777777773,29.324,28.9687,29.477,28.9687,30.068,28.9687,24.773960216998177,1,2
29.033,29.186685714285716,29.296348,29.438845555555552,29.324,28.9687,29.477,28.9687,30.068,28.9687,31.883451833263877,1,2
29.1923,29.18049285714286,29.290654,29.431204444444443,29.324,28.9687,29.454,28.9687,30.068,28.9687,44.97507824272632,1,2
29.2641,29.176214285714284,29.288658,29.424405555555555,29.3052,28.9687,29.454,28.9687,30.068,28.9687,46.632939853850345,1,2
29.2518,29.1724,29.284614,29.415336666666665,29.282,28.9687,29.451,28.9687,30.038,28.9687,46.97621744054361,1,2
29.1,29.1619,29.277674,29.40491444444444,29.282,28.9687,29.451,28.9687,30.025,28.9687,42.47388900266236,1,2
28.89,29.133971428571424,29.267434,29.39285888888889,29.282,28.89,29.451,28.89,30.025,28.89,33.038348082595945,1,2
28.912,29.1085,29.257039999999996,29.38049222222222,29.282,28.89,29.451,28.89,29.944,28.89,34.65840647048698,1,2
28.867,29.078857142857142,29.245846,29.368903333333336,29.2641,28.867,29.451,28.867,29.944,28.867,32.61852906684534,1,2
28.92,29.064357142857144,29.235225999999997,29.35752555555556,29.2641,28.867,29.421,28.867,29.8711,28.867,40.66924066924068,1,2
28.7052,29.02937142857143,29.22573,29.344994444444445,29.2641,28.7052,29.421,28.7052,29.8711,28.7052,30.09913863156187,1,2
28.807,29.002728571428573,29.21563,29.33317111111111,29.2641,28.7052,29.421,28.7052,29.858,28.7052,35.84332776681333,1,2
28.613,28.96636428571429,29.202709999999996,29.31933777777778,29.2641,28.613,29.421,28.613,29.8452,28.613,32.48710010319911,1,2
28.6317,28.9397,29.192144,29.30585444444444,29.2641,28.613,29.421,28.613,29.713,28.613,36.22610877426012,1,2
28.601,28.913435714285715,29.177963999999996,29.29349888888889,29.2641,28.601,29.421,28.601,29.65,28.601,36.37643571693214,1,2
28.61,28.883221428571428,29.165204,29.28194333333333,29.2641,28.601,29.421,28.601,29.6281,28.601,33.657858136300206,1,2
28.8356,28.857742857142856,29.156616,29.27350555555556,29.2641,28.601,29.421,28.601,29.6281,28.601,36.89084895259087,1,2
28.718,28.818735714285715,29.144214,29.264227777777776,29.2518,28.601,29.421,28.601,29.6281,28.601,30.58380146483671,1,2
28.733,28.781678571428575,29.131492,29.255427777777783,29.1,28.601,29.421,28.601,29.6281,28.601,31.589779985805464,1,2
28.772,28.75825,29.118512,29.245915555555555,28.92,28.601,29.416,28.601,29.594,28.601,37.347631538342654,1,2
28.7133,28.745628571428572,29.106518,29.237396666666665,28.92,28.601,29.416,28.601,29.594,28.601,42.283168835706086,1,2
28.523,28.71784285714286,29.090618,29.226707777777783,28.92,28.523,29.416,28.523,29.594,28.523,35.18885166006693,1,2
28.676,28.704200000000004,29.078214000000003,29.217663333333338,28.92,28.523,29.416,28.523,29.594,28.523,43.280326484660726,1,2
28.681,28.68712857142857,29.06505600000001,29.207518888888888,28.8356,28.523,29.416,28.523,29.584,28.523,41.29769880570922,1,2
28.583,28.678400000000003,29.049076,29.19639666666667,28.8356,28.523,29.416,28.523,29.548,28.523,45.136899076727026,1,2
28.5968,28.663385714285713,29.034298,29.187083333333337,28.8356,28.523,29.416,28.523,29.548,28.523,41.004792879151125,1,2
28.574,28.6606,29.018684000000004,29.17626111111111,28.8356,28.523,29.416,28.523,29.522,28.523,48.04452466907351,1,2
28.583,28.65712142857143,29.002023999999995,29.16723888888889,28.8356,28.523,29.392,28.523,29.522,28.523,47.534177215189864,1,2
28.3656,28.640307142857147,28.982916,29.15596777777777,28.8356,28.3656,29.392,28.3656,29.522,28.3656,39.976153977176,1,2
28.5836,28.63842142857143,28.966748,29.14554111111111,28.8356,28.3656,29.3315,28.3656,29.479,28.3656,49.04569115095435,1,2
28.5583,28.618614285714283,28.952114,29.13606111111111,28.772,28.3656,29.3315,28.3656,29.479,28.3656,38.278806323442375,1,2
28.5946,28.6098,28.938206,29.127156666666668,28.772,28.3656,29.3315,28.3656,29.479,28.3656,44.399055918663755,1,2
28.5517,28.59685,28.923606,29.11742333333334,28.772,28.3656,29.3315,28.3656,29.479,28.3656,41.97432492253208,1,2
28.5313,28.579657142857144,28.907768,29.10741444444444,28.7133,28.3656,29.3315,28.3656,29.479,28.3656,39.1664416239087,1,2
28.575,28.56977857142857,28.892638,29.097681111111115,28.681,28.3656,29.324,28.3656,29.479,28.3656,43.69011771146998,1,2
28.6254,28.577092857142855,28.878986,29.08902888888889,28.681,28.3656,29.324,28.3656,29.479,28.3656,55.35564853556482,1,2
28.5871,28.570742857142857,28.864658,29.079118888888893,28.681,28.3656,29.324,28.3656,29.477,28.3656,44.71651016284329,1,2
28.5087,28.55843571428571,28.848974,29.06988,28.6254,28.3656,29.324,28.3656,29.477,28.3656,40.58161145730837,1,2
28.432,28.547649999999997,28.832034000000004,29.059902222222224,28.6254,28.3656,29.324,28.3656,29.477,28.3656,41.54913812402057,1,2
28.48,28.539307142857144,28.815154000000003,29.048979999999997,28.6254,28.3656,29.3052,28.3656,29.477,28.3656,43.70418283742982,1,2
28.5151,28.5351,28.799352,29.03852555555555,28.6254,28.3656,29.282,28.3656,29.477,28.3656,46.86668794552603,1,2
28.501,28.529242857142854,28.784431999999995,29.028673333333337,28.6254,28.3656,29.282,28.3656,29.477,28.3656,45.6613756613758,1,2
28.53,28.54098571428571,28.769412,29.018151111111113,28.6254,28.432,29.282,28.3656,29.454,28.3656,60.86439333862019,1,2
28.487,28.534085714285712,28.753780000000003,29.008407777777776,28.6254,28.432,29.282,28.3656,29.454,28.3656,41.69532324621716,1,2
28.5263,28.5318,28.738666,28.9981,28.6254,28.432,29.2641,28.3656,29.451,28.3656,47.31363331094695,1,2
28.5179,28.526321428571432,28.726564,28.987776666666665,28.6254,28.432,29.2641,28.3656,29.451,28.3656,43.24467148141632,1,2
28.4674,28.5203,28.712012,28.97739222222222,28.6254,28.432,29.2641,28.3656,29.451,28.3656,42.673387797670856,1,2
28.4802,28.51665,28.698016,28.96682,28.6254,28.432,29.2641,28.3656,29.451,28.3656,45.499383477188495,1,2
28.5097,28.51198571428571,28.685768000000003,28.956631111111108,28.6254,28.432,29.2641,28.3656,29.451,28.3656,44.10117434507672,1,2
28.518,28.504314285714283,28.676028,28.94626444444444,28.5871,28.432,29.2641,28.3656,29.421,28.3656,39.49941337504908,1,2
28.5167,28.499285714285715,28.666988,28.938894444444447,28.53,28.432,29.2641,28.3656,29.421,28.3656,42.58010118043856,1,2
28.473,28.496735714285713,28.655788,28.929572222222223,28.53,28.432,29.2641,28.3656,29.421,28.3656,45.94041391858066,1,2
28.441,28.497378571428573,28.640762,28.920483333333337,28.53,28.441,29.2641,28.3656,29.421,28.3656,51.13924050632915,1,2
28.3883,28.490828571428573,28.623246,28.911908888888885,28.53,28.3883,29.2518,28.3656,29.421,28.3656,38.52889667250442,1,2
28.216,28.469464285714285,28.60253,28.899753333333333,28.53,28.216,29.1,28.216,29.421,28.216,22.145650959210315,1,2
28.0,28.433678571428572,28.58053,28.885886666666668,28.53,28.0,28.92,28.0,29.421,28.0,16.093665403356766,0,2
28.2257,28.411942857142854,28.567243999999995,28.87433888888889,28.5263,28.0,28.92,28.0,29.421,28.0,33.73597006948151,1,2
28.243,28.394514285714287,28.553864000000004,28.862171111111113,28.5263,28.0,28.92,28.0,29.421,28.0,36.5904594416355,1,2
28.1867,28.370257142857145,28.540258,28.849033333333335,28.518,28.0,28.92,28.0,29.421,28.0,31.67889512300377,1,2
28.182,28.346264285714287,28.525498,28.835266666666666,28.518,28.0,28.8356,28.0,29.416,28.0,31.805871519878508,1,2
28.112,28.32087857142857,28.513633999999996,28.82192222222222,28.518,28.0,28.8356,28.0,29.416,28.0,31.147888818162343,1,2
28.098,28.293578571428572,28.499454,28.808366666666668,28.518,28.0,28.8356,28.0,29.416,28.0,29.75206611570242,1,2
28.1153,28.26540714285714,28.489500000000003,28.795245555555553,28.518,28.0,28.8356,28.0,29.416,28.0,28.832116788321372,1,2
28.128,28.23755,28.479426,28.781791111111115,28.5167,28.0,28.8356,28.0,29.416,28.0,29.166666666666643,1,2
28.169,28.212714285714288,28.470786000000004,28.768313333333335,28.473,28.0,28.8356,28.0,29.416,28.0,32.18202316285745,1,2
