Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
22.957,23.205,22.936,23.285,22.358,23.809,22.358,22.8746,23.217940000000002,0.060777354069273315,53.917662682603044,0.07806691449814471,22.942899999999998,23.03442857142857,-0.0036456751009070754,-0.0053292894280762,1
23.018,23.205,22.936,23.285,22.358,23.809,22.358,22.874380000000002,23.213520000000003,0.057628571647818205,54.22163588390508,0.30483271375465143,22.962899999999998,23.038999999999998,0.0026571416125800162,-0.002124246759439896,1
23.151,23.205,22.936,23.285,22.358,23.809,22.358,22.87814,23.20979,0.0651145276236278,60.8793686583993,0.7992565055762125,22.99465,23.052785714285715,0.005778086714745001,0.0063464464246902885,2
23.028,23.205,22.957,23.285,22.358,23.809,22.358,22.87904,23.205015,0.06042558113602681,54.6558704453441,0.28629032258063974,23.0122,23.05935714285714,-0.0053129454451211755,-8.6843247937618e-05,1
22.892,23.205,22.892,23.285,22.358,23.809,22.358,22.875500000000002,23.199705000000005,0.04521429165274071,42.57620452310714,0.0,23.01825,23.048571428571428,-0.005905853743269018,-0.006466733214704257,1
22.98,23.205,22.892,23.285,22.358,23.809,22.358,22.87468,23.19605,0.03980129514415154,44.433872502378605,0.2811501597444131,23.02245,23.040214285714285,0.0038441376900226754,0.0010018730670384723,1
22.959,23.151,22.892,23.285,22.358,23.809,22.358,22.87292,23.193019999999997,0.03343155377537954,37.24066390041495,0.258687258687259,23.0255,23.02264285714286,-0.0009138381201044821,-0.0025632113997741124,1
22.982,23.151,22.892,23.285,22.358,23.809,22.358,22.874859999999998,23.189959999999996,0.029894787132889178,46.52862362971972,0.34749034749034646,23.0269,23.018571428571427,0.0010017857920641138,-0.0072999006522396215,1
23.073,23.151,22.892,23.285,22.358,23.809,22.358,22.87538,23.1894,0.03404239404110854,50.17026106696937,0.6988416988417016,23.03265,23.018785714285713,0.003959620572622002,0.001954142782699453,2
23.03,23.151,22.892,23.285,22.358,23.809,22.358,22.8736,23.188554999999997,0.03347379667243544,47.26477024070038,0.5328185328185386,23.037349999999996,23.015214285714283,-0.0018636501538594752,0.0060283068320812205,2
22.993,23.151,22.892,23.285,22.358,23.809,22.358,22.869899999999998,23.187535000000004,0.029695279683615183,46.055437100213155,0.38996138996138596,23.03485,23.009928571428567,-0.001606600086843324,0.0005657093124455947,1
22.897,23.151,22.892,23.285,22.358,23.809,22.358,22.867200000000004,23.185395,0.018738375721621736,44.444444444444436,0.01930501930501544,23.02485,23.002214285714285,-0.00417518375157655,-0.002700466048172867,1
22.811,23.151,22.811,23.205,22.358,23.809,22.358,22.85772,23.183314999999997,0.003079965201862933,39.399806389157746,0.0,23.00515,22.98657142857143,-0.0037559505612088095,-0.0074406056914106955,1
23.018,23.151,22.811,23.205,22.358,23.809,22.358,22.8579,23.182765,0.007289700946191857,49.06427990235966,0.6088235294117671,23.0041,22.984928571428572,0.009074569286747547,-0.0023837385688900703,2
22.966,23.151,22.811,23.205,22.358,23.809,22.358,22.855739999999997,23.18166,0.006356705293502074,50.37593984962407,0.45588235294118,22.9989,22.98557142857143,-0.002259101572682276,-0.002778983933999113,2
22.919,23.151,22.811,23.205,22.358,23.809,22.358,22.85266,23.180025,0.0018039969582765991,45.81572273879966,0.3176470588235311,22.990850000000002,22.9785,-0.002046503526952903,-0.003218370808506843,2
22.848,23.073,22.811,23.205,22.358,23.809,22.358,22.84788,23.178305,-0.007447315805315213,36.485280999107964,0.1412213740457976,22.979899999999997,22.95685714285714,-0.003097866399057625,-0.0021400183430143604,1
22.919,23.073,22.811,23.205,22.358,23.809,22.358,22.849860000000003,23.17811,-0.008946807961340397,44.901777362020695,0.4122137404580166,22.9756,22.949071428571433,0.003107492997199035,0.004734557888737889,2
22.854,23.073,22.811,23.205,22.358,23.809,22.358,22.851679999999998,23.177290000000003,-0.015204851012796894,48.096192384769545,0.16412213740457704,22.9668,22.946357142857146,-0.0028360748723766926,-0.007124858806151768,1
22.852,23.073,22.811,23.205,22.358,23.809,22.358,22.85752,23.17695,-0.020094145699694366,42.98245614035092,0.15648854961832176,22.957349999999998,22.937214285714283,-8.751203290446874e-05,-0.004963859618566602,1
22.772,23.073,22.772,23.205,22.358,23.809,22.358,22.862259999999996,23.17695,-0.030077562953533032,40.370751802265715,0.0,22.9481,22.92385714285714,-0.0035007876772275015,-0.0064138924036826195,1
22.911,23.073,22.772,23.205,22.358,23.809,22.358,22.87206,23.177255,-0.026468245269747115,46.734130634774736,0.4617940199335615,22.94275,22.91878571428572,0.006103987352889639,0.0027573529411766273,2
22.687,23.03,22.687,23.205,22.358,23.809,22.358,22.875060000000005,23.17668,-0.04120774571385155,34.180327868852615,0.0,22.919549999999997,22.891214285714284,-0.00977696303085851,-0.010122605698328901,1
22.68,23.018,22.68,23.205,22.393,23.809,22.358,22.881499999999996,23.176135,-0.05284458799098246,35.21959459459468,0.0,22.90215,22.866214285714285,-0.000308546744831939,-0.007613546862693554,1
22.762,23.018,22.68,23.205,22.49,23.809,22.358,22.888880000000004,23.175765000000002,-0.05481824404296631,40.60211554109048,0.24260355029585948,22.89565,22.84971428571429,0.0036155202821870347,-0.0039383861368808,1
22.772,23.018,22.68,23.205,22.516,23.809,22.358,22.894520000000004,23.174725,-0.05494212563306178,44.531933508311496,0.27218934911242154,22.88525,22.840785714285712,0.0004393287057375961,0.0,1
22.601,23.018,22.601,23.205,22.516,23.809,22.358,22.895359999999997,23.172715000000004,-0.06805408841011129,41.449511400651495,0.0,22.86735,22.82578571428571,-0.007509221851396464,-0.013530618480206091,1
22.555,22.966,22.555,23.205,22.516,23.809,22.358,22.895439999999997,23.170474999999996,-0.08122096422221503,28.303655107778923,0.0,22.846,22.792714285714286,-0.002035308172204764,-0.005818310045400565,1
22.566,22.919,22.555,23.205,22.516,23.809,22.358,22.89266,23.168494999999997,-0.08973380465366887,30.5068226120858,0.030219780219778048,22.82065,22.76414285714286,0.0004876967412990041,-0.005026455026455046,1
22.746,22.919,22.555,23.205,22.516,23.809,22.358,22.894759999999998,23.166749999999997,-0.0810218271608889,42.53666954270919,0.5247252747252708,22.80645,22.751785714285713,0.00797660196756178,-0.0007029259291803092,1
22.734,22.919,22.555,23.205,22.516,23.809,22.358,22.89668,23.163980000000002,-0.07423014306072417,44.81818181818195,0.49175824175824634,22.7935,22.743642857142856,-0.0005275652862040126,-0.0016687159669768192,1
22.805,22.911,22.555,23.205,22.516,23.592,22.358,22.900420000000004,23.161405,-0.06239927781916421,44.81818181818177,0.7022471910112327,22.788899999999998,22.7355,0.0031230755696312062,0.009026149285429774,1
22.667,22.911,22.555,23.205,22.555,23.592,22.358,22.90344,23.158025,-0.0634275255322514,42.02898550724644,0.31460674157303753,22.7817,22.72214285714286,-0.006051304538478353,0.004965639547772183,1
22.815,22.911,22.555,23.205,22.555,23.592,22.358,22.906200000000002,23.155950000000004,-0.05170404410481666,48.59742228961338,0.7303370786516864,22.77155,22.719500000000004,0.006529315745356756,0.011034299388460678,1
22.865,22.911,22.555,23.205,22.555,23.474,22.358,22.908079999999998,23.153655,-0.03794115644394935,53.6074476338247,0.8707865168539249,22.7665,22.72614285714286,0.002191540653079027,0.0052316890881913825,2
22.65,22.865,22.555,23.205,22.555,23.285,22.358,22.90316,23.151144999999996,-0.043876886550748395,40.43956043956025,0.3064516129032234,22.753049999999998,22.7075,-0.009403017712661277,-0.003694906307733059,1
22.677,22.865,22.555,23.205,22.555,23.285,22.358,22.898740000000004,23.148310000000002,-0.045873519693675036,49.571917808219105,0.3935483870967755,22.744500000000002,22.70678571428572,0.0011920529801325852,-0.005612804209603195,2
22.54,22.865,22.54,23.205,22.54,23.285,22.358,22.890460000000004,23.145025,-0.057843833185213356,44.60708782742674,0.0,22.72555,22.696785714285713,-0.006041363496053331,-0.005602858781488584,1
22.482,22.865,22.482,23.205,22.482,23.285,22.358,22.88094,23.141095,-0.07118987557106138,39.01098901098885,0.0,22.70695,22.676785714285717,-0.002573203194321194,-0.014595660749507022,1
22.264,22.865,22.264,23.205,22.264,23.285,22.264,22.8675,23.13525,-0.09822520934264034,32.86099865047224,0.0,22.677550000000004,22.6405,-0.009696646205853532,-0.026284714629346118,1
22.454,22.865,22.264,23.205,22.264,23.285,22.264,22.85572,23.13026,-0.10313066788911485,45.1032644903398,0.3161397670549111,22.661649999999998,22.63,0.008533956162414702,-0.008653421633553982,1
22.521,22.865,22.264,23.205,22.264,23.285,22.264,22.8442,23.125875,-0.10045396825584874,48.88304862023656,0.42762063227953717,22.64215,22.62757142857143,0.002983878150886188,-0.006879216827622603,1
22.585,22.865,22.264,23.151,22.264,23.285,22.264,22.8318,23.12029,-0.09210665124111728,50.603174603174665,0.5341098169717171,22.63705,22.628928571428567,0.0028417921051462347,0.001996450754214729,2
22.519,22.865,22.264,23.151,22.264,23.285,22.264,22.821400000000004,23.115555,-0.08978203932084128,42.231348391512626,0.4242928452579025,22.628999999999998,22.612714285714283,-0.0029222935576711517,0.0016457610532869538,2
22.391,22.865,22.264,23.151,22.264,23.285,22.264,22.807819999999996,23.11151,-0.0971484312428963,39.12492073557375,0.21131447587354257,22.61045,22.588214285714287,-0.005684088991518288,0.0057042759611929394,2
22.274,22.865,22.264,23.151,22.264,23.285,22.264,22.791700000000002,23.106385,-0.11114604962920183,33.64140480591499,0.016638935108155704,22.58555,22.550285714285714,-0.0052253137421284235,-0.008016389062082463,1
22.327,22.865,22.264,23.151,22.264,23.285,22.264,22.7769,23.101425,-0.11661830278509555,38.94668400520157,0.10482529118136852,22.57185,22.526,0.002379455867828062,-0.008614182318724684,1
22.329,22.865,22.264,23.151,22.264,23.285,22.264,22.76338,23.09627,-0.11941715294671695,32.54310344827583,0.1081530782029973,22.56055,22.491285714285713,8.957764142070168e-05,-0.011334956829754272,2
22.306,22.677,22.264,23.151,22.264,23.285,22.264,22.7489,23.090844999999998,-0.12208386286882345,29.523809523809646,0.10169491525424108,22.547549999999998,22.45135714285714,-0.001030050606834143,-0.009458679337448261,1
22.241,22.677,22.241,23.151,22.241,23.285,22.241,22.7329,23.084384999999997,-0.12796708160701087,33.16872427983549,0.0,22.5223,22.422142857142855,-0.0029140141665919828,-0.006699120182215967,1
22.283,22.585,22.241,23.151,22.241,23.285,22.241,22.71942,23.077755000000003,-0.12776769934653842,33.98373983739849,0.12209302325581815,22.49975,22.394,0.0018884042983680072,0.00040405854359337745,1
22.166,22.585,22.166,23.151,22.166,23.285,22.166,22.70238,23.070545000000003,-0.13548877934934112,34.54545454545466,0.0,22.4678,22.367285714285714,-0.005250639500964938,-0.007211000134366485,1
22.261,22.585,22.166,23.073,22.166,23.205,22.166,22.68458,23.064325,-0.13241567930197107,41.138732959101866,0.22673031026252685,22.447499999999998,22.351499999999998,0.004285843183253535,-0.003045367011509703,1
22.317,22.585,22.166,23.073,22.166,23.205,22.166,22.670360000000002,23.057005,-0.12403173277708746,52.44239631336409,0.3603818615751781,22.4226,22.355285714285717,0.0025156102600962793,0.0004931408589616826,2
22.272,22.585,22.166,23.073,22.166,23.205,22.166,22.65796,23.050575,-0.11963939025443437,40.31914893617015,0.25298329355608107,22.39295,22.342285714285715,-0.002016400053770795,0.0013938222202238837,2
22.14,22.585,22.14,23.073,22.14,23.205,22.14,22.64116,23.04189,-0.12536459893036422,31.044776119403025,0.0,22.367449999999998,22.31507142857143,-0.005926724137930939,-0.006417448278957072,1
22.123,22.519,22.123,23.073,22.123,23.205,22.123,22.62444,23.033955000000002,-0.12977763024136024,25.887265135699437,0.0,22.33975,22.28207142857143,-0.0007678410117434309,-0.0019399079671569286,1
22.234,22.391,22.123,23.073,22.123,23.205,22.123,22.609480000000005,23.026709999999998,-0.12290148519736732,35.79262213359938,0.4141791044776188,22.324450000000002,22.261714285714287,0.005017402703069163,-0.0012128835182605435,2
22.153,22.329,22.123,23.03,22.123,23.205,22.123,22.59108,23.018815,-0.12257514380737433,37.552301255230184,0.14563106796115366,22.308,22.244714285714284,-0.0036430691733382314,-0.007348657973742068,2
22.126,22.329,22.123,23.018,22.123,23.205,22.123,22.573,23.01176,-0.12307644164932086,41.45496535796772,0.014563106796117092,22.301099999999998,22.23414285714286,-0.0012187965512570065,-0.006555316091953922,1
21.89,22.329,21.89,23.018,21.89,23.205,21.89,22.55094,23.003919999999997,-0.14089282666338931,29.170638703527175,0.0,22.2729,22.202928571428572,-0.010666184579228077,-0.01129177958446248,1
21.772,22.317,21.772,23.018,21.772,23.205,21.772,22.52844,22.996644999999997,-0.16265902202582438,26.0944206008584,0.0,22.23545,22.163142857142855,-0.0053905893101874325,-0.015865840979975676,1
21.89,22.317,21.772,23.018,21.772,23.205,21.772,22.51002,22.98979,-0.1684455395089195,33.49206349206358,0.21651376146789308,22.2007,22.13342857142857,0.005419805254455401,-0.015471799946028653,1
22.036,22.317,21.772,22.966,21.772,23.205,21.772,22.490380000000002,22.98339,-0.1594128048930088,42.3564504101418,0.48440366972477444,22.17655,22.11878571428571,0.006669712197350464,-0.00528145172211425,1
22.127,22.317,21.772,22.919,21.772,23.205,21.772,22.4736,22.977455000000006,-0.14325994666238984,44.388489208633025,0.6513761467889896,22.16335,22.107642857142856,0.0041296060991105055,4.519569736949336e-05,2
21.901,22.317,21.772,22.919,21.772,23.205,21.772,22.45324,22.969700000000003,-0.1470004714485178,41.16077384923282,0.23669724770642372,22.1447,22.088714285714286,-0.010213765987255319,0.0005025125628139726,1
21.67,22.317,21.67,22.919,21.67,23.205,21.67,22.429679999999998,22.962105,-0.166683213415439,31.926605504587243,0.0,22.11185,22.0465,-0.010547463586137562,-0.004684916406393347,1
21.568,22.272,21.568,22.911,21.568,23.205,21.568,22.40266,22.953374999999998,-0.18834139343607248,27.721594289113668,0.0,22.0738,21.993,-0.004706968158744829,-0.014709913202375469,1
21.679,22.234,21.568,22.911,21.568,23.205,21.568,22.379160000000002,22.94457,-0.19430901147575952,33.02804808242698,0.16666666666666222,22.042450000000002,21.950642857142856,0.005146513353115667,-0.0162007623888184,1
21.657,22.234,21.568,22.911,21.568,23.205,21.568,22.355259999999998,22.937559999999998,-0.19852513374074476,35.24740378741596,0.1336336336336315,22.013250000000003,21.91614285714286,-0.0010148069560402817,-0.021241017761106318,1
21.608,22.234,21.568,22.911,21.568,23.205,21.568,22.33198,22.929185000000004,-0.20347480065786527,34.57159976033549,0.06006006006005875,21.9795,21.879357142857145,-0.0022625479059887876,-0.013378384548650701,1
21.583,22.153,21.568,22.865,21.568,23.205,21.568,22.305419999999998,22.919725,-0.20702824567090516,29.43777637397335,0.025641025641020658,21.95035,21.83285714285714,-0.0011569788967050743,-0.00401476695892955,1
21.575,22.127,21.568,22.865,21.568,23.205,21.568,22.283179999999998,22.910275000000002,-0.2080911641777483,30.860927152317828,0.012522361359566955,21.91605,21.791571428571427,-0.0003706620951674511,0.00032455489614235944,1
21.518,22.127,21.518,22.865,21.518,23.205,21.518,22.25994,22.900685,-0.21109953435630047,30.259740259740184,0.0,21.8761,21.748142857142856,-0.002641946697566566,-0.007426541814659293,0
21.594,22.127,21.518,22.865,21.518,23.205,21.518,22.23658,22.891685,-0.20498814877702998,39.27536231884057,0.12479474548440186,21.8422,21.727,0.0035319267589923875,-0.0029089901648426952,0
21.603,22.127,21.518,22.865,21.518,23.205,21.518,22.213199999999997,22.88308,-0.19714603017472854,43.351691581432036,0.13957307060755517,21.815350000000002,21.714928571428572,0.0004167824395666653,-0.00023139577934094824,0
21.645,22.127,21.518,22.865,21.518,23.205,21.518,22.194080000000003,22.875484999999998,-0.18540481440170353,39.74895397489527,0.20853858784893148,21.79145,21.69742857142857,0.0019441744202193245,0.0028726312375482177,0
21.898,22.127,21.518,22.865,21.518,23.205,21.518,22.18094,22.86773,-0.1539106446148395,44.700460829492975,0.6239737274220035,21.77465,21.68757142857143,0.011688611688611683,0.0149710312862108,1
21.647,21.901,21.518,22.865,21.518,23.205,21.518,22.16256,22.859390000000005,-0.14750454982895178,33.58413132694929,0.33681462140991664,21.74935,21.653285714285715,-0.01146223399397206,0.005994980946184558,0
21.773,21.898,21.518,22.865,21.518,23.205,21.518,22.143100000000004,22.851565,-0.13075328411546394,45.30102790014681,0.6710526315789465,21.7317,21.64414285714286,0.005820667990945605,0.008289339631379011,0
22.0,22.0,21.518,22.865,21.518,23.205,21.518,22.128420000000002,22.844755,-0.09803074506227105,62.150220913107475,1.0,21.7372,21.667714285714283,0.010425756671106345,0.018377077257788255,1
21.916,22.0,21.518,22.865,21.518,23.205,21.518,22.11064,22.837799999999998,-0.07797712335321805,62.985074626865675,0.8257261410788387,21.744400000000002,21.69257142857143,-0.0038181818181818317,0.012520212520212626,0
21.803,22.0,21.518,22.865,21.518,23.151,21.518,22.093359999999997,22.829645,-0.07039121320107355,54.619970193740784,0.591286307053943,21.740050000000004,21.701428571428576,-0.005156050374155896,-0.004338295734770292,0
