Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
49.047,49.558,47.65,50.825,46.803,51.515,46.803,49.18661999999999,50.236045000000004,-0.11082520573755517,56.92264834246449,0.732180293501047,48.385999999999996,48.62071428571428,0.02931794333683113,-0.009791649842526007,1
47.63,49.558,47.63,50.738,46.803,51.515,46.803,49.12272,50.226324999999996,-0.178593795907247,47.68938412369354,0.0,48.42735,48.582499999999996,-0.0288906559014821,-0.006590747924748563,0
49.307,49.558,47.63,50.71,46.803,51.515,46.803,49.094100000000005,50.224875000000004,-0.09587581047429694,53.988755508281436,0.8698132780082998,48.5194,48.65749999999999,0.035208901952551,0.02883672404799187,2
47.935,49.558,47.63,50.71,46.803,51.515,46.803,49.03868000000001,50.218115,-0.13942296364820095,48.97312198483806,0.15819502074688804,48.473400000000005,48.63621428571429,-0.0278256636988663,-0.025097114035266044,0
47.54,49.558,47.54,50.71,46.803,51.515,46.803,48.97778,50.209399999999995,-0.20346220942664672,47.83896593510165,0.0,48.475849999999994,48.590357142857144,-0.008240325440700969,-0.0023084994753410637,0
48.966,49.532,47.54,50.71,46.803,51.515,46.803,48.94446,50.206285,-0.13756176427384048,48.01395598497048,0.715863453815263,48.4812,48.548071428571426,0.029995793016407202,-0.001651477154565928,1
47.297,49.532,47.297,50.637,46.803,51.515,46.803,48.8762,50.19429,-0.21750230708261853,46.673623793373324,0.0,48.46825,48.47521428571429,-0.03408487521954018,-0.006991391979844774,0
46.684,49.532,46.684,50.585,46.684,51.515,46.684,48.79714,50.179159999999996,-0.3265554126213246,40.650955500033746,0.0,48.3942,48.27742857142857,-0.012960652895532498,-0.053197314782890914,0
47.436,49.532,46.684,50.514,46.684,51.515,46.684,48.73416,50.167245,-0.34828584673146423,44.0770632647748,0.2640449438202257,48.35315,48.14742857142858,0.0161083026304516,-0.010409930113695731,0
48.937,49.307,46.684,50.514,46.684,51.515,46.684,48.7041,50.16494000000001,-0.24160415440485394,48.20664295617578,0.8589401448722822,48.38835,48.10492857142857,0.03164263428619618,0.029385780395456473,1
49.135,49.307,46.684,50.514,46.684,51.515,46.684,48.67792,50.164055,-0.13947343643494747,53.91092691270311,0.9344262295081952,48.436,48.18985714285714,0.004046018350123637,0.003451374423069087,2
47.789,49.307,46.684,50.238,46.684,51.515,46.684,48.623419999999996,50.155339999999995,-0.16524027065869973,49.58852716930899,0.4212733511246672,48.34755,48.18014285714286,-0.027393914724737845,0.010402351100492702,1
48.741,49.307,46.684,50.238,46.684,51.515,46.684,48.59486,50.151835,-0.10760186133931882,48.68177898238266,0.7842165459397631,48.36875,48.149571428571434,0.019920902299692456,0.04406220546654094,1
47.408,49.307,46.684,50.238,46.684,51.515,46.684,48.54076,50.14158,-0.16755351373764427,49.24601196410768,0.27601982462828917,48.2665,48.132285714285715,-0.02734863872304627,-0.0005902689940129324,0
48.909,49.307,46.684,50.238,46.684,51.515,46.684,48.51651999999999,50.13819,-0.09287684808120389,49.57280832095097,0.8482653450247798,48.24915,48.12242857142858,0.03166132298346258,-0.0005721642111286007,2
47.637,49.307,46.684,49.911,46.684,51.515,46.684,48.4645,50.12797,-0.1347811487995898,50.02186543387268,0.36332443766679423,48.154399999999995,48.122928571428574,-0.026007483285284905,-0.030487432583697904,1
47.625,49.135,46.684,49.858,46.684,51.515,46.684,48.41878,50.11679,-0.1670334510855156,44.13610375122018,0.38392492860057215,48.138349999999996,48.002785714285714,-0.0002519050318030569,-0.0034317520768377685,1
47.754,49.135,46.684,49.811,46.684,51.515,46.684,48.3767,50.104455,-0.18010823548519284,49.309107565463,0.4365565075479396,48.1298,47.98985714285714,0.002708661417322844,-0.020249892287807048,1
48.637,49.135,46.684,49.751,46.684,51.515,46.684,48.35322,50.09484499999999,-0.11786075049365508,54.03694708176934,0.7968176254589974,48.1032,48.06821428571429,0.01849059764627059,0.025923894701316286,1
47.658,49.135,46.684,49.75,46.684,51.515,46.684,48.31135999999999,50.08232,-0.1458450770616082,45.022831050228305,0.39738882088943434,48.10359999999999,47.97478571428571,-0.020128708596336087,-0.02557811445746172,1
48.675,49.135,46.684,49.75,46.684,51.515,46.684,48.31524,50.072849999999995,-0.08497986195602891,55.517296604740565,0.8123215014279883,48.085,48.073214285714286,0.021339544252801046,0.021789785250960314,1
47.392,49.135,47.392,49.75,46.684,51.515,46.684,48.26988,50.05771,-0.13867258673705862,52.69037847697221,0.0,48.0731,48.12378571428571,-0.026358500256805195,-0.0048923884514434635,0
47.548,49.135,47.392,49.75,46.684,51.515,46.684,48.25558,50.044015,-0.16671477752861108,50.445788887119896,0.0895008605851975,47.98515,48.131785714285705,0.003291694800810152,-0.00431377476232353,0
47.531,49.135,47.392,49.75,46.684,51.515,46.684,48.240280000000006,50.031704999999995,-0.188141396780928,43.6540891857736,0.07974756167527033,47.96495,48.03135714285714,-0.00035753343989242126,-0.0227398893846249,0
47.213,48.909,47.213,49.75,46.684,51.515,46.684,48.218419999999995,50.01824500000001,-0.22815209395261604,41.41811037685301,0.0,47.9486,47.89407142857142,-0.006690370495045284,-0.00933736203785307,0
47.376,48.909,47.213,49.558,46.684,51.515,46.684,48.17094,50.00756499999999,-0.24389663340106438,47.93809286070891,0.0961084905660359,47.869099999999996,47.86457142857142,0.0034524389469001715,-0.026687211093990748,0
47.19,48.909,47.19,49.558,46.684,51.515,46.684,48.127660000000006,49.995605,-0.2682902568048178,41.61530976321761,0.0,47.863749999999996,47.75378571428571,-0.003926038500506546,-0.0042623227548954645,0
47.191,48.909,47.19,49.558,46.684,51.515,46.684,48.11204,49.983585000000005,-0.284264859109129,48.62953138815208,0.000581733566029537,47.8891,47.738285714285716,2.1190930281855813e-05,-0.007508202237738737,0
46.762,48.675,46.762,49.558,46.684,51.515,46.684,48.06932,49.969249999999995,-0.3277633098135482,34.317019722425115,0.0,47.855399999999996,47.58492857142857,-0.009090716450170677,-0.016178914813490097,0
46.878,48.675,46.762,49.558,46.684,51.515,46.684,48.0554,49.954305,-0.34885453689177837,43.329231850940396,0.060637741766858266,47.75245,47.53071428571429,0.002480646678927334,-0.007095503357126276,0
46.902,48.675,46.762,49.558,46.684,51.515,46.684,48.028059999999996,49.93976,-0.35948892235886376,43.659007191720754,0.07318348144276049,47.6408,47.47907142857143,0.0005119672340969661,-0.010005065856129591,0
48.105,48.675,46.762,49.558,46.684,51.515,46.684,48.0541,49.930189999999996,-0.2677581540227152,52.59040590405904,0.7020386826973334,47.6566,47.50414285714286,0.025649226045797446,0.01938970120788297,1
48.42,48.675,46.762,49.558,46.684,51.361,46.684,48.07318,49.92039,-0.16770973832888814,48.251973578218156,0.8667015159435463,47.64055,47.48864285714285,0.00654817586529477,0.026043101438833594,1
47.201,48.675,46.762,49.558,46.684,51.324,46.684,48.0401,49.903205,-0.1846551706106112,46.45571583682332,0.22948248823836948,47.630199999999995,47.456,-0.02517554729450644,0.00938796458663016,0
48.533,48.533,46.762,49.558,46.684,51.272,46.684,48.06094,49.891885,-0.08957076375884299,48.950014788524136,1.0,47.611399999999996,47.44585714285714,0.02821974110717984,0.03530440718460692,1
47.274,48.533,46.762,49.558,46.684,51.236,46.684,48.02924,49.875265,-0.11448673259283026,49.124369249035304,0.28910220214568055,47.59325,47.437428571428576,-0.025941112232913732,0.007931431495458607,0
47.2,48.533,46.762,49.558,46.684,51.15,46.684,48.02212,49.85831,-0.13860623258990756,47.385817307692314,0.24731789949181376,47.572,47.41257142857143,-0.0015653424715488251,-0.01881301320029094,0
47.357,48.533,46.762,49.558,46.684,51.031,46.684,48.005959999999995,49.84256500000001,-0.1433995020167913,48.71983519717481,0.33596837944663954,47.55215,47.40014285714285,0.003326271186440577,-0.021953738124741884,0
47.391,48.533,46.762,49.558,46.684,50.998,46.684,47.988640000000004,49.826425,-0.1428084794650175,51.366707616707586,0.3551665725578755,47.48985,47.41285714285714,0.0007179508837129589,0.004025338446219218,0
47.367,48.533,46.762,49.558,46.684,50.998,46.684,47.97132,49.8108,-0.14263251046331504,49.92938961242743,0.34161490683229623,47.475300000000004,47.41221428571429,-0.0005064252706210581,-0.024024890280839872,0
48.965,48.965,46.762,49.558,46.684,50.825,46.684,47.98698,49.802335,-0.013393417821376374,61.40012845215159,1.0,47.489799999999995,47.538999999999994,0.03373656765258537,0.03577019080255539,1
47.546,48.965,46.762,49.532,46.684,50.738,46.684,47.946740000000005,49.786575,-0.0251816681124879,51.92871889601215,0.3558783477076704,47.4975,47.56435714285714,-0.028979883590319666,0.0073305084745762805,0
48.88,48.965,46.878,49.532,46.684,50.71,46.684,47.958,49.778189999999995,0.0722854482476123,60.476850019786305,0.9592716818399614,47.5641,47.71564285714286,0.02805703949859084,0.032159976349853236,1
48.886,48.965,46.902,49.532,46.684,50.71,46.684,47.946659999999994,49.769425,0.14830344028760578,60.04200840168034,0.9617062530295684,47.63185,47.859071428571426,0.00012274959083469206,0.031546074149100045,1
48.605,48.965,47.2,49.532,46.684,50.71,46.684,47.93364,49.75839,0.18375567404785187,58.303266699171104,0.796033994334274,47.70145,47.980714285714285,-0.005748066931227869,0.02613633964574502,1
48.961,48.965,47.2,49.307,46.684,50.71,46.684,47.922219999999996,49.750315,0.23783641931245825,54.54931972789116,0.9977337110481559,47.7807,48.04185714285715,0.00732434934677495,-8.169100377830585e-05,1
49.025,49.025,47.2,49.307,46.684,50.637,46.684,47.9438,49.742439999999995,0.28260240014013505,53.30348367369224,1.0,47.87245,48.085071428571425,0.0013071628438960925,0.03110671770495932,1
49.111,49.111,47.2,49.307,46.684,50.585,46.684,47.96752000000001,49.73433,0.32131532073002944,61.901794616151506,1.0,47.96845,48.2215,0.0017542070372258411,0.004725859247135755,1
49.159,49.159,47.2,49.307,46.684,50.514,46.684,47.96732,49.72632000000001,0.3518133032921398,54.64391691394656,1.0,48.0883,48.266214285714284,0.0009773777768729008,0.005584420897598363,1
49.215,49.215,47.2,49.307,46.684,50.514,46.684,47.99862,49.719155,0.37616570212806977,67.52754199024739,1.0,48.205149999999996,48.404857142857146,0.001139160682682716,0.012550149161609125,1
49.066,49.215,47.357,49.307,46.684,50.514,46.684,47.999,49.712245,0.3790723883712843,66.62508909479679,0.9198062432723355,48.31335,48.53814285714286,-0.0030275322564259355,0.0021445640407671274,1
49.281,49.281,47.367,49.307,46.684,50.238,46.684,48.03202,49.70694,0.39418079054620847,66.96649029982356,1.0,48.37215,48.67557142857142,0.004381853014307158,0.005221825599184049,1
48.829,49.281,47.367,49.281,46.684,50.238,46.684,48.022459999999995,49.698665,0.3654687889391397,61.81011826544019,0.7638453500522477,48.3926,48.77828571428572,-0.009171891804143573,-0.005742094439127654,1
49.267,49.281,47.546,49.281,46.684,50.238,46.684,48.049099999999996,49.692815,0.37374891544141775,64.61088895724392,0.9919308357348727,48.4959,48.913999999999994,0.008970079256179764,0.0021969527451739523,1
49.17,49.281,47.546,49.281,46.684,50.238,46.684,48.0817,49.68576,0.36823905540256163,52.04959008198359,0.9360230547550449,48.527750000000005,48.92864285714286,-0.0019688635394888854,-0.0009143553794574988,1
49.229,49.281,48.605,49.281,46.684,49.911,46.684,48.08696,49.67943999999999,0.364432309726503,73.11178247734131,0.9230769230769239,48.6255,49.04885714285714,0.0011999186495830205,0.0033220560061957283,1
49.244,49.281,48.605,49.281,46.684,49.858,46.684,48.1259,49.673675,0.3584933231173295,57.83807062876821,0.9452662721893507,48.7277,49.07485714285714,0.00030469845010050456,-0.0007507964529940292,1
49.432,49.432,48.605,49.432,46.762,49.811,46.684,48.18086,49.669180000000004,0.36475202793216255,60.90255591054307,1.0,48.831450000000004,49.11385714285715,0.0038177239866785673,0.012349218702000897,2
49.367,49.432,48.829,49.432,46.762,49.751,46.684,48.219480000000004,49.66365,0.36031366813828924,66.65209790209784,0.8922056384742875,48.93025,49.168285714285716,-0.0013149376921832712,0.002029756226277213,1
49.381,49.432,48.829,49.432,46.762,49.75,46.684,48.22836,49.65788500000001,0.35384699117000196,60.7913669064748,0.9154228855721364,49.03095,49.19828571428572,0.0002835902525979428,0.004291234492576734,2
49.268,49.432,48.829,49.432,46.762,49.75,46.684,48.23102,49.651720000000005,0.3357338170077284,56.09022556390979,0.7280265339966815,49.0461,49.21564285714286,-0.0022883295194507935,0.0007922159702613563,2
49.23,49.432,48.829,49.432,46.762,49.75,46.684,48.259840000000004,49.644805,0.31468521825372164,53.05598356445811,0.6650082918739556,49.1303,49.22414285714286,-0.0007712917106439399,-0.0002842985947527632,1
49.265,49.432,48.829,49.432,46.762,49.75,46.684,48.27032,49.63754,0.29740001731250487,52.74043433298864,0.7230514096185718,49.14955,49.23171428571429,0.0007109486085721262,-0.0033783783783783994,2
49.265,49.432,48.829,49.432,46.762,49.75,46.684,48.30746,49.629935,0.2804683069760827,51.33120340788064,0.7230514096185718,49.1685,49.235285714285716,0.0,-0.002066157554641679,2
48.473,49.432,48.473,49.432,46.762,49.75,46.684,48.29874000000001,49.61810500000001,0.20082701475266873,38.23879412931377,0.0,49.1619,49.192928571428574,-0.01607632193240638,-0.018387638970454256,1
48.782,49.432,48.473,49.432,46.762,49.558,46.684,48.321639999999995,49.607820000000004,0.16079093663172728,40.45889101338434,0.32221063607924555,49.15295,49.15728571428571,0.006374682813112376,-0.009864415036129004,2
48.468,49.432,48.468,49.432,46.762,49.558,46.684,48.3385,49.597145,0.10254283056396218,42.71295922486888,0.0,49.1251,49.1315,-0.006436800459185599,-0.015478366849481895,1
48.349,49.432,48.349,49.432,46.762,49.558,46.684,48.3504,49.586495000000006,0.04624539326797361,28.730305838739582,0.0,49.087,49.06592857142857,-0.0024552281917967766,-0.018593321830914555,1
48.293,49.432,48.293,49.432,46.762,49.558,46.684,48.34352,49.575925,-0.0028565350211096074,29.286726499763873,0.0,49.0437,49.00328571428571,-0.0011582452584334435,-0.019730031462498743,1
48.409,49.432,48.293,49.432,46.762,49.558,46.684,48.358540000000005,49.5664,-0.03204059239835999,31.140754369825316,0.10184372256365176,49.0034,48.944714285714284,0.0024020044312840216,-0.0013203226538485158,1
48.322,49.432,48.293,49.432,46.762,49.558,46.684,48.35148,49.556315000000005,-0.06148063060106779,29.474621549421343,0.02546093064091606,48.9662,48.87885714285714,-0.0017971864735895071,-0.009429707679061816,1
48.285,49.381,48.285,49.432,46.762,49.558,46.684,48.36934,49.54432,-0.08679712058209077,22.625298329355644,0.0,48.916399999999996,48.796928571428566,-0.0007656967840736773,-0.0037756870512504204,1
48.484,49.381,48.285,49.432,46.762,49.558,46.684,48.388059999999996,49.533590000000004,-0.08976819255489232,30.19291161956056,0.18156934306569755,48.89915,48.73385714285714,0.004121362742052437,0.0027921983908665293,2
48.249,49.268,48.249,49.432,46.762,49.558,46.684,48.40242,49.522214999999996,-0.10981939489763448,26.897959183673606,0.0,48.84825,48.653000000000006,-0.004846959821796837,-0.0009111051291076366,1
47.935,49.265,47.935,49.432,46.762,49.558,46.684,48.41686000000001,49.509814999999996,-0.14932595633541723,24.858543945681006,0.0,48.786500000000004,48.557785714285714,-0.006507906899624882,-0.009791567683695157,1
47.672,49.265,47.672,49.432,46.762,49.558,46.684,48.42278,49.49539,-0.19955672719026296,22.913769123783155,0.0,48.70865,48.4465,-0.005486596432669355,-0.013451429990480657,1
48.002,49.265,47.672,49.432,46.762,49.558,46.684,48.43902,49.48265000000001,-0.21031238267835306,30.085146641438158,0.20715630885122704,48.646550000000005,48.35628571428572,0.0069223023997315725,-0.005861033447240205,1
47.77,48.782,47.672,49.432,46.762,49.558,46.684,48.4506,49.467935,-0.23484957848607735,28.03408756979148,0.08828828828829381,48.56345,48.249500000000005,-0.004833131952835301,-0.014726507713884951,1
47.284,48.782,47.284,49.432,46.878,49.558,46.684,48.46104,49.450705000000006,-0.290166759492287,30.804003874717566,0.0,48.4593,48.16457142857143,-0.010173749214988592,-0.02000041451636314,0
47.116,48.484,47.116,49.432,46.902,49.558,46.684,48.46580000000001,49.432555,-0.3436013969245906,21.82002706359968,0.0,48.346050000000005,48.04557142857143,-0.003552998900262283,-0.017085636799833215,0
47.254,48.484,47.116,49.432,47.116,49.558,46.684,48.472840000000005,49.414775,-0.37054190890802374,28.165467625899353,0.10087719298245461,48.24535,47.95885714285714,0.002928941336276303,-0.008768249706326503,0
47.593,48.484,47.116,49.432,47.116,49.532,46.684,48.4626,49.39789,-0.36038371278213077,37.400000000000205,0.3486842105263181,48.1635,47.904857142857146,0.007173995852203019,-0.008520478313403634,0
47.418,48.484,47.116,49.432,47.116,49.532,46.684,48.44256,49.38067,-0.36227818917600985,35.97306829111908,0.22076023391812802,48.07115,47.842357142857146,-0.0036770113251949343,-0.007368641406740761,0
47.472,48.484,47.116,49.432,47.116,49.532,46.684,48.44798,49.36349,-0.35532624687291303,34.674517500817984,0.26023391812865576,47.9815,47.77542857142857,0.0011388080475769335,0.0039759749598173855,0
47.47,48.484,47.116,49.432,47.116,49.532,46.684,48.42672,49.346205,-0.3459898106311954,35.66621803499338,0.25877192982456043,47.931349999999995,47.71457142857143,-4.213009774189924e-05,0.007513371253926371,0
