Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.8317,4.8857,4.7586,4.8857,4.6657,4.8857,4.6532,4.772114,4.7268735,0.018846954375179692,62.67258382642979,0.575137686860736,4.80053,4.812642857142857,-0.0005584974350487659,-0.011052663896678139,1
4.8513,4.8857,4.7586,4.8857,4.6657,4.8857,4.6657,4.7754140000000005,4.728731,0.01953218490355013,68.8086303939964,0.7293469708890646,4.8041,4.818371428571429,0.004056543245648525,-0.0028365295677375,2
4.8506,4.8857,4.7586,4.8857,4.6657,4.8857,4.6657,4.7790680000000005,4.7305215,0.019790616971036457,71.42161635832522,0.7238394964594804,4.808365,4.824657142857142,-0.00014429122090986457,0.0010112058113378453,2
4.8398,4.8857,4.7664,4.8857,4.6657,4.8857,4.6657,4.782122,4.732220999999999,0.018906019679510777,69.1328934967012,0.6152556580050325,4.8119700000000005,4.830457142857143,-0.002226528676864681,8.265487457115306e-05,2
4.8386,4.8857,4.7848,4.8857,4.6971,4.8857,4.6657,4.7855799999999995,4.7338885,0.017901779412024865,67.55836575875466,0.5332011892963304,4.814855,4.835614285714286,-0.0002479441299229057,0.0008687737878536606,2
4.8308,4.8857,4.7866,4.8857,4.6971,4.8857,4.6657,4.788056,4.734894000000001,0.01628875037724775,61.79487179487179,0.446014127144299,4.81842,4.8389,-0.001612036539494821,-0.0001862698429123677,2
4.828,4.8857,4.8075,4.8857,4.7034,4.8857,4.6657,4.790674,4.735763,0.01461599258216939,60.56122448979597,0.2621483375959109,4.820805,4.841857142857143,-0.0005796141425850054,-0.004802836353142381,2
4.8039,4.8857,4.8039,4.8857,4.7267,4.8857,4.6657,4.7926839999999995,4.7364690000000005,0.011216356217567558,49.096385542168555,0.0,4.822445,4.8416,-0.004991714995857599,-0.009627674926813268,1
4.8049,4.8857,4.8039,4.8857,4.7267,4.8857,4.6657,4.7940760000000004,4.7370765,0.008504773809772992,40.45801526717575,0.01222493887530966,4.82456,4.839278571428571,0.00020816419992097934,-0.007211041778586003,2
4.7908,4.8651,4.7908,4.8857,4.7267,4.8857,4.6657,4.7951999999999995,4.7375925,0.0051586078343239805,15.135929463630106,0.0,4.826169999999999,4.8325000000000005,-0.0029345043601323173,-0.009878890588186584,2
4.7835,4.8513,4.7835,4.8857,4.7267,4.8857,4.6657,4.79568,4.738137,0.0018958440890655126,16.775244299674725,0.0,4.827025,4.826671428571429,-0.0015237538615680002,-0.009791338908669345,1
4.7519,4.8513,4.7519,4.8857,4.7267,4.8857,4.6657,4.795676,4.7385575,-0.0032028550741891593,15.259259259259707,0.0,4.825380000000001,4.819971428571429,-0.006606041601337931,-0.015762220381110192,1
4.7466,4.8513,4.7466,4.8857,4.7267,4.8857,4.6657,4.794858,4.738521,-0.00758385464569411,15.373134328358589,0.0,4.82338,4.813342857142858,-0.0011153433363496612,-0.011927808655467387,1
4.7483,4.8513,4.7466,4.8857,4.7267,4.8857,4.6657,4.794608,4.738262000000001,-0.010794223487805787,17.06197398622878,0.016236867239737107,4.82042,4.807192857142858,0.0003581510976278235,-0.011779641615850434,1
4.7601,4.8513,4.7466,4.8857,4.7267,4.8857,4.6657,4.79453,4.7373375,-0.012245148096436509,24.39198855507931,0.12893982808023383,4.816555,4.802078571428572,0.0024850999305015,-0.006408115554813243,1
4.7543,4.8506,4.7466,4.8857,4.7267,4.8857,4.6657,4.794696,4.7368265,-0.013705044606372674,11.50793650793699,0.07403846153845972,4.809985,4.79515,-0.0012184617970212308,-0.006104316922755371,1
4.7571,4.8398,4.7466,4.8857,4.7267,4.8857,4.6657,4.795056,4.736436,-0.014469293500409819,13.505074160812711,0.11266094420601237,4.804584999999999,4.7884714285714285,0.000588940538039262,0.0010942991224562881,1
4.7742,4.8386,4.7466,4.8857,4.7267,4.8857,4.6657,4.795998,4.736585,-0.013539069203710952,25.595238095238685,0.30000000000000676,4.80101,4.783785714285714,0.0035946269786215623,0.0058146884085452655,1
4.753,4.8308,4.7466,4.8857,4.7267,4.8857,4.6657,4.796518,4.7365379999999995,-0.014347137698277557,22.279792746114623,0.07600950118765058,4.79669,4.777671428571429,-0.004440534539818297,0.0009898279384199515,1
4.7872,4.828,4.7466,4.8857,4.7466,4.8857,4.6657,4.797727999999999,4.736722,-0.012088534522245453,37.9424778761065,0.4987714987715016,4.79433,4.774557142857143,0.00719545550178835,0.005693157706770924,1
4.7778,4.8049,4.7466,4.8857,4.7466,4.8857,4.6657,4.797994,4.736785,-0.010931070102023988,36.60618996798313,0.5351629502572917,4.791635,4.770971428571428,-0.001963569518716679,0.004942893801400894,1
4.7816,4.8049,4.7466,4.8857,4.7466,4.8857,4.6657,4.798194,4.736813000000001,-0.009596520255958474,43.327348892878774,0.6003430531732441,4.78815,4.769378571428571,0.0007953451379296705,0.005150196548317165,1
4.79,4.7908,4.7466,4.8857,4.7466,4.8857,4.6657,4.7984539999999996,4.7369815,-0.007771485245440246,45.73065902578806,0.9819004524886897,4.78512,4.768314285714285,0.0017567341475657194,0.003309454987223015,2
4.7709,4.79,4.7466,4.8857,4.7466,4.8857,4.6657,4.79776,4.737204999999999,-0.00777669729992958,44.45682451253496,0.559907834101386,4.781675,4.7668928571428575,-0.003987473903966587,0.003766042499474098,1
4.7753,4.79,4.7466,4.8857,4.7466,4.8857,4.6657,4.797262,4.7372515,-0.007341160336353347,47.678369195922905,0.6612903225806372,4.77851,4.766307142857143,0.0009222578549119564,-0.0024857954545456362,1
4.7602,4.79,4.7466,4.8857,4.7466,4.8857,4.6657,4.796172,4.737322000000001,-0.008120826130288528,52.59212991880078,0.3133640552995448,4.77498,4.766900000000001,-0.0031621049986386707,-0.003683703796726445,1
4.753,4.79,4.7483,4.8857,4.7466,4.8857,4.6657,4.794952,4.737463,-0.00921348934627364,51.975308641975346,0.1127098321342865,4.77123,4.7673571428571435,-0.0015125414898533585,-0.00598126150242595,1
4.7491,4.79,4.7491,4.8857,4.7466,4.8857,4.6657,4.79362,4.7375365,-0.010275678597017723,50.243605359317876,0.0,4.76849,4.7674142857142865,-0.0008205343993267222,-0.008538622129436235,1
4.7697,4.79,4.7491,4.8857,4.7466,4.8857,4.6657,4.792648,4.737459,-0.009347471558744935,52.77456647398837,0.503667481662594,4.76673,4.7681,0.004337663978438044,-0.0002515248695214023,1
4.7814,4.79,4.7491,4.8857,4.7466,4.8857,4.6657,4.791855999999999,4.737356,-0.007580386596465871,57.57406372275013,0.7897310513447324,4.766260000000001,4.770035714285714,0.002452984464431651,0.0012774066550793606,2
4.7586,4.79,4.7491,4.8857,4.7466,4.8857,4.6657,4.790662,4.7372075,-0.007928335567940259,50.377073906485684,0.23227383863081003,4.765015,4.770142857142857,-0.0047684778516751125,-0.00033612033107843775,1
4.7436,4.79,4.7436,4.8857,4.7436,4.8857,4.6657,4.789936,4.737159500000001,-0.009307174955073272,42.225609756097356,0.0,4.7646,4.767957142857143,-0.003152187618207125,-0.0019776982958131795,1
4.7631,4.79,4.7436,4.8857,4.7436,4.8857,4.6657,4.789892,4.737046,-0.008725841996786166,52.588416196822045,0.42025862068965,4.765425,4.7686785714285715,0.00411080192259039,0.002947926975637394,2
4.684,4.79,4.684,4.8857,4.684,4.8857,4.6657,4.788218,4.7364315,-0.014480913416967667,28.499999999999744,0.0,4.76221,4.7613071428571425,-0.016606831685246903,-0.017967587059982804,1
4.6802,4.79,4.6802,4.8857,4.6802,4.8857,4.6657,4.786204000000001,4.735825,-0.01912798175566266,29.18088737201343,0.0,4.758215,4.754335714285714,-0.0008112724167378405,-0.02116534906094436,1
4.6935,4.79,4.6802,4.8857,4.6802,4.8857,4.6657,4.784884,4.735415,-0.02148989590414896,31.939319393193756,0.12112932604735976,4.7551749999999995,4.748042857142857,0.0028417588991924703,-0.013680494263018539,1
4.6851,4.7814,4.6802,4.8857,4.6802,4.8857,4.6657,4.78298,4.73493,-0.02376558481359936,28.495284952849346,0.04841897233201729,4.751575000000001,4.74055,-0.0017897091722595126,-0.01233240576777117,1
4.6852,4.7814,4.6802,4.8857,4.6802,4.8857,4.6657,4.781262000000001,4.7340195,-0.025269721881532092,30.947087594486177,0.049407114624505116,4.747125,4.734428571428571,2.134426159527969e-05,-0.016354894921374652,1
4.6726,4.7814,4.6726,4.8857,4.6726,4.8857,4.6657,4.779462,4.7333585,-0.027165331015878813,27.97082797082784,0.0,4.743105,4.727092857142857,-0.002689319559463832,-0.0024338172502135214,1
4.6798,4.7814,4.6726,4.8857,4.6726,4.8857,4.6657,4.777886,4.732566,-0.027766559471382735,32.149200710479434,0.06617647058823643,4.737735,4.72135,0.0015408980011129003,-8.546643305840096e-05,1
4.7077,4.7814,4.6726,4.8857,4.6726,4.8857,4.6657,4.776712,4.731928,-0.02569553835280125,40.78893859292385,0.3226102941176475,4.73423,4.718114285714286,0.0059617932390272355,0.003025460743581565,2
4.6847,4.7814,4.6726,4.8857,4.6726,4.8857,4.6657,4.77471,4.7313025,-0.02561487464618839,37.84905660377349,0.11121323529412012,4.729385000000001,4.713514285714287,-0.004885612932004957,-8.537704638111876e-05,2
4.6729,4.7814,4.6726,4.8857,4.6726,4.8857,4.6657,4.772436,4.7308425,-0.026201079723387366,31.108508977361282,0.002757352941178219,4.72353,4.706600000000001,-0.002518837919183725,-0.002625288141381299,2
4.6674,4.7631,4.6674,4.8857,4.6674,4.8857,4.6657,4.769634,4.7301905,-0.026800515841154393,27.199999999999946,0.0,4.718355000000001,4.698457142857143,-0.0011769992938005513,-0.0011128707785815761,2
4.6489,4.7631,4.6489,4.8857,4.6489,4.8857,4.6489,4.765864,4.729608,-0.028440524015003632,27.6760276760276,0.0,4.712035,4.690621428571428,-0.00396366285298011,-0.0066028462754818,1
4.6582,4.7631,4.6489,4.8651,4.6489,4.8857,4.6489,4.7613140000000005,4.729034,-0.028659441826254017,32.20833333333323,0.08143607705779063,4.706935,4.684521428571429,0.0020004732302263406,-0.010514688701489083,2
4.6486,4.7077,4.6486,4.8513,4.6486,4.8857,4.6486,4.756984,4.7285005,-0.029270167270095904,25.119513255106398,0.0,4.701715,4.676342857142857,-0.0020608818857068556,-0.007705936345977382,2
4.6381,4.7077,4.6381,4.8513,4.6381,4.8857,4.6381,4.752832000000001,4.727679,-0.03025269954353238,35.78947368421031,0.0,4.696165,4.673064285714285,-0.0022587445682571428,-0.0074471955316828264,1
4.6456,4.7077,4.6381,4.8513,4.6381,4.8857,4.6381,4.748956,4.7270645,-0.03007943907920474,39.527845036319526,0.10775862068965875,4.68996,4.670592857142857,0.0016170414609431027,-0.004670694605133474,2
4.6209,4.7077,4.6209,4.8513,4.6209,4.8857,4.6209,4.744686,4.7262115,-0.0315712784410076,29.44507361268387,0.0,4.681935,4.665407142857142,-0.005316858963320126,-0.0060229301555208,1
4.6296,4.7077,4.6209,4.8513,4.6209,4.8857,4.6209,4.740644,4.7252725,-0.0316862947108989,34.31317128321075,0.10023041474654529,4.675485,4.661442857142857,0.0018827501136142732,-0.006139710617835248,1
4.6068,4.7077,4.6068,4.8506,4.6068,4.8857,4.6068,4.735754,4.7241215,-0.033234113216245476,30.360721442885733,0.0,4.668645,4.655842857142857,-0.004924831518921757,-0.008991954566966442,1
4.6018,4.7077,4.6018,4.8398,4.6018,4.8857,4.6018,4.730778,4.7232385,-0.03446691559831194,31.56249999999997,0.0,4.66058,4.650785714285715,-0.0010853520882173617,-0.007826480670964364,1
4.6101,4.7077,4.6018,4.8386,4.6018,4.8857,4.6018,4.726184,4.72242,-0.03437789278541992,31.952356292076644,0.07837582625118213,4.656885000000001,4.6458071428571435,0.0018036420531097885,-0.007641639400723266,1
4.6141,4.6847,4.6018,4.8308,4.6018,4.8857,4.6018,4.721694,4.7216235,-0.03359728639030024,22.34042553191479,0.14837153196622066,4.65358,4.639121428571428,0.000867660137523929,-0.001471574801445663,1
4.613,4.6729,4.6018,4.828,4.6018,4.8857,4.6018,4.717338000000001,4.7206545,-0.032690574412468365,25.661914460285104,0.15752461322082253,4.649555,4.634,-0.00023839968791294908,-0.0035856229479868107,1
4.602,4.6674,4.6018,4.8049,4.6018,4.8857,4.6018,4.7128179999999995,4.719638,-0.03248513825419597,25.802047781569925,0.0030487804878113174,4.6454,4.628935714285714,-0.002384565358768742,-0.0010419380046886584,1
4.6257,4.6582,4.6018,4.8049,4.6018,4.8857,4.6018,4.7092540000000005,4.7188525,-0.030063384702795126,37.340619307832455,0.4237588652482314,4.642425,4.6259571428571435,0.005149934810951828,0.005193619887869927,1
4.633,4.6582,4.6018,4.7908,4.6018,4.8857,4.6018,4.7058159999999996,4.718621,-0.027241060584714205,44.82084690553736,0.5531914893617041,4.640445000000001,4.624821428571429,0.001578139524828659,0.004967354287325643,1
4.5934,4.6486,4.5934,4.79,4.5934,4.8857,4.5934,4.701868,4.718351999999999,-0.027878372907189863,32.37214363438518,0.0,4.636125,4.6201928571428565,-0.008547377509173337,-0.0044862486725471,1
4.6212,4.6456,4.5934,4.79,4.5934,4.8857,4.5934,4.698622,4.718082,-0.025842325605343497,43.2178217821782,0.5325670498084297,4.6318,4.618235714285714,0.006052161797361455,0.00177758508562742,1
4.6388,4.6456,4.5934,4.79,4.5934,4.8857,4.5934,4.696359999999999,4.7178435,-0.022548643809249036,50.167384026781484,0.8697318007662809,4.629505,4.618285714285714,0.0038085345797627124,0.00799652325076039,1
4.6082,4.6388,4.5934,4.79,4.5934,4.8857,4.5934,4.693592,4.717587,-0.022152184922744844,41.946597760551235,0.3259911894273168,4.62627,4.615614285714286,-0.006596533586272213,-0.0037832111896577425,1
4.5872,4.6388,4.5872,4.79,4.5872,4.8857,4.5872,4.69037,4.7172480000000006,-0.023264336109412476,42.625820568927836,0.0,4.62226,4.613207142857143,-0.004557093876133789,-0.009885603280811561,0
4.5556,4.6388,4.5556,4.79,4.5556,4.8857,4.5556,4.68628,4.716702000000001,-0.026391356713104663,35.282418456642745,0.0,4.617595,4.607921428571429,-0.006888733868154917,-0.008229198415117267,0
4.5453,4.6388,4.5453,4.79,4.5453,4.8857,4.5453,4.6821,4.71622,-0.029362197850321792,37.128505650899946,0.0,4.61195,4.603528571428571,-0.002260953551672662,-0.01642430537522721,0
4.5166,4.6388,4.5166,4.79,4.5166,4.8857,4.5166,4.67729,4.715774,-0.03364462668602908,33.77760853008377,0.0,4.60535,4.597442857142857,-0.00631421468329918,-0.026343019746486007,0
4.5606,4.6388,4.5166,4.79,4.5166,4.8857,4.5166,4.673018,4.715585,-0.033106419914163965,41.70298357358356,0.36006546644844356,4.601475000000001,4.593907142857143,0.009741841207988156,-0.01032941278590338,0
4.5735,4.6388,4.5166,4.79,4.5166,4.8857,4.5166,4.669428,4.7154375,-0.03127840697422268,43.39192708333337,0.4656301145662848,4.59787,4.591007142857143,0.0028285751874752574,-0.002986571328915222,0
4.5715,4.6388,4.5166,4.79,4.5166,4.8857,4.5166,4.665114,4.7152685,-0.029649298181114503,43.265173644920445,0.4492635024549935,4.5954,4.588042857142858,-0.0004373018476002688,0.0034902098516111923,0
4.5983,4.6388,4.5166,4.79,4.5166,4.8857,4.5166,4.661524,4.7153705,-0.025897155415219864,49.42883606051246,0.6685761047463179,4.593835,4.587778571428571,0.005862408399868624,0.011660396453479382,1
4.6298,4.6388,4.5166,4.79,4.5166,4.8857,4.5166,4.658488,4.7156925,-0.02014949763094087,50.618028338860455,0.9263502454991858,4.594984999999999,4.588071428571429,0.006850357740904256,0.025063100562369822,1
4.6538,4.6538,4.5166,4.7814,4.5166,4.8857,4.5166,4.6557640000000005,4.716098,-0.013502193126095463,52.98507462686574,1.0,4.5975850000000005,4.589557142857143,0.005183809235820069,0.020435907556023425,1
4.6802,4.6802,4.5166,4.7814,4.5166,4.8857,4.5166,4.65395,4.716413,-0.006034336968441245,62.94749403341297,1.0,4.60109,4.595757142857143,0.005672783531737391,0.02333005356947626,1
4.6904,4.6904,4.5166,4.7814,4.5166,4.8857,4.5166,4.652252000000001,4.7169445,0.000698990072097061,60.894206549118486,1.0,4.6049050000000005,4.600700000000001,0.002179394042989724,0.026008968609865457,1
4.7057,4.7057,4.5166,4.7814,4.5166,4.8857,4.5166,4.651162,4.71772,0.007186935872266709,60.60894386298773,1.0,4.609540000000001,4.605478571428572,0.0032619819205184086,0.023356457821368748,2
4.684,4.7057,4.5166,4.7814,4.5166,4.8857,4.5166,4.649782,4.718381,0.010457127757045548,62.369451697127985,0.8852459016393439,4.61364,4.610892857142858,-0.0046114286928619075,0.01170676919089364,2
4.6682,4.7057,4.5166,4.7814,4.5166,4.8857,4.5166,4.6481639999999995,4.7189885,0.011639675498601676,63.44621513944216,0.8016922263352694,4.615765000000001,4.616678571428571,-0.0033731853116995003,0.0030942455627658294,1
4.6732,4.7057,4.5166,4.7814,4.5166,4.8857,4.5166,4.646234,4.7197305,0.012832387541147128,71.41296431172609,0.8281332628238992,4.617775,4.625078571428572,0.0010710766462447285,-0.0014956625785224054,2
4.6356,4.7057,4.5166,4.7631,4.5166,4.8857,4.5166,4.643318000000001,4.7203295,0.010621180309054346,64.95528320635978,0.6292966684294018,4.619885000000001,4.6315285714285706,-0.00804587862706485,-0.011683438512706812,1
4.6221,4.7057,4.5606,4.7631,4.5166,4.8857,4.5166,4.640588,4.7208505,0.0076907908216989895,68.39902336937554,0.4238456237077848,4.61993,4.639064285714285,-0.0029122443696609768,-0.017765688420426362,1
4.612,4.7057,4.5715,4.7631,4.5166,4.8857,4.5166,4.637956,4.721519,0.0045015592766572965,60.16613924050637,0.30178837555886584,4.61859,4.642735714285714,-0.0021851539343586968,-0.015371477369769404,1
4.6209,4.7057,4.5715,4.7077,4.5166,4.8857,4.5166,4.6351119999999995,4.722144,0.0026615452823754993,59.52572347266877,0.36810730253352825,4.619225,4.646121428571428,0.0019297484822202726,-0.010132385073475803,1
4.6255,4.7057,4.5983,4.7077,4.5166,4.8857,4.5166,4.633941999999999,4.7227619999999995,0.001556559443181449,60.73985680190921,0.2532588454376129,4.62114,4.649978571428571,0.0009954770715661088,-0.010207138577420172,1
4.5746,4.7057,4.5746,4.7077,4.5166,4.8857,4.5166,4.63183,4.7231445,-0.003387307632462644,45.69872958257715,0.0,4.62209,4.648285714285715,-0.01100421576045818,-0.013159030114763937,1
4.5721,4.7057,4.5721,4.7077,4.5166,4.8651,4.5166,4.629402,4.723465999999999,-0.007421536166002163,38.29614604462461,0.0,4.62343,4.644164285714285,-0.0005464958684913146,-0.010817593734449682,1
4.5841,4.7057,4.5721,4.7077,4.5166,4.8513,4.5166,4.627382,4.723791,-0.00954041565904884,35.13859275053301,0.08982035928144028,4.626805,4.6391857142857145,0.002624614509743939,-0.006049436253252383,1
4.6098,4.7057,4.5721,4.7077,4.5166,4.8513,4.5166,4.625874,4.7243205,-0.009041641294238012,34.944396920444746,0.2821856287425147,4.629264999999999,4.634157142857142,0.005606334940337243,-0.0024021294553009387,1
4.638,4.7057,4.5721,4.7077,4.5166,4.8513,4.5166,4.625182,4.724272,-0.006298252361190748,39.59491660047646,0.4932634730538913,4.63249,4.630414285714286,0.0061174020564882525,0.002702410550210921,1
4.648,4.684,4.5721,4.7077,4.5166,4.8513,4.5166,4.6245460000000005,4.724379,-0.003279377814088491,38.29614604462461,0.6782841823056267,4.636315,4.626292857142857,0.0021561017680034045,0.016045118698902572,1
4.6521,4.6732,4.5721,4.7057,4.5166,4.8513,4.5166,4.6234340000000005,4.7243135,-0.0005497253590753814,43.03189165574479,0.7912957467853637,4.639005,4.624014285714286,0.0008820998278828984,0.017497430064959296,2
4.647,4.6732,4.5721,4.7057,4.5166,4.8506,4.5166,4.62268,4.724121,0.0011883183063510216,45.14207149404226,0.7408506429278002,4.639865,4.6225000000000005,-0.0010962790997612881,0.013721341157479028,1
4.6507,4.6521,4.5721,4.7057,4.5166,4.8398,4.5166,4.622236,4.7239455,0.0028316480350323303,44.81327800829872,0.9824999999999964,4.639709999999999,4.620892857142857,0.0007962126102860623,0.008872402273417457,2
4.6341,4.6521,4.5721,4.7057,4.5166,4.8386,4.5166,4.62157,4.723644999999999,0.0027626710642261187,49.61715160796322,0.7750000000000028,4.637404999999999,4.620785714285715,-0.00356935515083745,-0.00084087968952129,2
4.5732,4.6521,4.5721,4.7057,4.5166,4.8308,4.5166,4.620056,4.7229755,-0.0021809738110691868,39.95067817509244,0.013750000000001249,4.631545,4.617292857142857,-0.013141710364472092,-0.016092943201376886,1
4.5698,4.6521,4.5698,4.7057,4.5166,4.828,4.5166,4.618288,4.722383,-0.006300570521786675,41.08199492814867,0.0,4.62475,4.614278571428572,-0.0007434619085104899,-0.017690935276541753,1
4.5639,4.6521,4.5639,4.7057,4.5166,4.8049,4.5166,4.616594,4.721868,-0.009927028679507899,37.79965753424659,0.0,4.618745,4.610207142857143,-0.0012910849490129772,-0.017882504841833402,1
