Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
3.7697,3.7782,3.7635,3.7791,3.7594,3.8147,3.7594,3.7713439999999996,3.7828475,-0.0001963543970755488,40.67460317460284,0.4217687074829788,3.7736599999999996,3.773271428571429,-0.002249748557514253,0.001647402683672139,1
3.7713,3.7782,3.7635,3.7791,3.7594,3.8147,3.7594,3.7712019999999997,3.783105,-0.00028798007746377863,45.94594594594614,0.5306122448979635,3.7734700000000005,3.772992857142857,0.00042443695784810664,0.00039789909278997726,1
3.7665,3.7782,3.7635,3.7791,3.7594,3.8147,3.7594,3.7711419999999998,3.783367,-0.0007393907378538955,41.77693761814768,0.20408163265306986,3.7732149999999995,3.7723714285714283,-0.0012727706626362023,-0.0018550417384389783,1
3.7608,3.7782,3.7608,3.7791,3.7594,3.8147,3.7594,3.770824,3.7836410000000003,-0.0015393348080983138,35.39823008849575,0.0,3.772685,3.7711928571428572,-0.0015133412982875072,-0.0028899435267916163,1
3.7595,3.7782,3.7595,3.7791,3.7594,3.8129,3.7594,3.7704319999999996,3.78394,-0.00225223304195854,34.782608695652144,0.0,3.772105,3.7699428571428575,-0.00034567113380135073,-0.00494944682653109,1
3.7563,3.7782,3.7563,3.7791,3.7563,3.8129,3.7563,3.770094,3.7841255,-0.003040375726128808,34.782608695652144,0.0,3.7709649999999995,3.768692857142857,-0.0008511770182205725,-0.0035546595219778654,1
3.7578,3.7782,3.7563,3.7791,3.7563,3.8069,3.7563,3.769722,3.78438,-0.0035035601570183594,34.325744308231194,0.068493150684934,3.7699,3.7674142857142856,0.0003993291270665278,-0.003579667488664451,1
3.7608,3.7782,3.7563,3.7791,3.7563,3.8069,3.7563,3.769416,3.7846615000000003,-0.0035872110911112642,37.72954924874802,0.20547945205480203,3.76918,3.7663642857142854,0.0007983394539359256,-0.0015133412982875072,1
3.7604,3.7782,3.7563,3.7791,3.7563,3.8069,3.7563,3.769214,3.7848880000000005,-0.003643778505672657,41.46788990825721,0.18721461187215566,3.7684399999999996,3.7657,-0.00010636034886191137,-0.00010636034886191137,1
3.8148,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.7700639999999996,3.785343,0.0006930279758607938,74.97565725413821,1.0,3.770315,3.7693642857142855,0.01446654611211562,0.01470940284612321,1
3.7627,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.769982,3.7855305000000006,-7.321227907253203e-05,47.60942760942764,0.10940170940171254,3.7695999999999996,3.768857142857143,-0.013657334591590575,0.001703804275484,1
3.7603,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.769964,3.785694,-0.0008641616266236163,45.516304347826136,0.06837606837606844,3.7689250000000003,3.767914285714286,-0.0006378398490446413,0.000665282878279827,1
3.7638,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.770052,3.785901,-0.001194801011438873,47.34721289456004,0.12820512820512547,3.76833,3.76735,0.0009307767997233096,0.0007977026164645018,1
3.7691,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.770154,3.786146,-0.0010174409737704337,46.919431279620824,0.2188034188034175,3.7680099999999994,3.7667,0.0014081513364152531,0.0023135836613126237,1
3.7715,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.770376,3.786408,-0.0006754359189162784,50.63559322033907,0.25982905982906157,3.7680999999999996,3.7668285714285714,0.0006367567854395073,-0.011350529516619412,1
3.7623,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.770398,3.7866085000000003,-0.0011336890990851778,46.98391420911532,0.10256410256410646,3.76804,3.7661857142857142,-0.002439347739626063,-0.00010630664150745872,1
3.7821,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.7708019999999998,3.7868865000000005,9.968734493126519e-05,54.75030450669904,0.441025641025638,3.768655,3.7673,0.00526273821864276,0.0057974097811344105,1
3.7893,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.771264,3.7872174999999997,0.0016392308569681546,58.59987929993959,0.5641025641025628,3.769445,3.769335714285714,0.00190370429126685,0.006775067750677488,1
3.7908,3.8148,3.7563,3.8148,3.7563,3.8148,3.7563,3.7718260000000003,3.7875885,0.0029464033423876046,59.43339361060878,0.5897435897435893,3.7704,3.7715714285714284,0.000395851476526099,0.005757342601682147,1
3.8024,3.8148,3.7578,3.8148,3.7563,3.8148,3.7563,3.772594,3.788012,0.004862320208828486,63.22432587492831,0.7824561403508775,3.77161,3.774864285714286,0.0030600400970770547,0.008193026647222545,1
3.7973,3.8148,3.7603,3.8148,3.7563,3.8148,3.7563,3.773184,3.788417,0.0059011460134894556,61.101742551995486,0.678899082568806,3.772989999999999,3.777685714285714,-0.0013412581527456613,0.009302820083459507,1
3.8023,3.8148,3.7603,3.8148,3.7563,3.8148,3.7563,3.7738,3.788786,0.007046651746332344,61.53418565869921,0.7706422018348591,3.7745399999999996,3.7806500000000005,0.0013167250414767295,0.005340948150498459,1
3.7998,3.8148,3.7603,3.8148,3.7563,3.8148,3.7563,3.774412,3.7891559999999997,0.007664393824811988,60.82417582417576,0.7247706422018325,3.776205,3.7834642857142855,-0.0006574967782657648,0.0027709603356820267,1
3.7961,3.8024,3.7603,3.8148,3.7563,3.8148,3.7563,3.7748239999999997,3.7894965000000003,0.007765879569206824,42.87890327494288,0.8503562945368178,3.77797,3.7821285714285713,-0.0009737354597609826,0.0013981217684921887,1
3.8097,3.8097,3.7603,3.8148,3.7563,3.8148,3.7563,3.7755219999999996,3.7898645000000006,0.00884179142513819,75.32327586206893,1.0,3.78048,3.7854857142857137,0.0035826242722794,0.0019198401009887789,1
3.8197,3.8197,3.7623,3.8197,3.7563,3.8197,3.7563,3.776424,3.7902784999999994,0.010381701951293287,79.58167330677308,1.0,3.78365,3.7897285714285713,0.002624878599364777,0.005898928185816388,1
3.8209,3.8209,3.7623,3.8209,3.7563,3.8209,3.7563,3.777368,3.7905759999999997,0.01156560105923532,79.10295616717653,1.0,3.7868049999999998,3.793807142857143,0.00031416079796842133,0.004891776030297557,1
3.8181,3.8209,3.7623,3.8209,3.7563,3.8209,3.7563,3.7783,3.7908175,0.012137993795551694,75.62761506276155,0.9522184300341272,3.7896699999999996,3.7973071428571425,-0.0007328116412363972,0.004816042949628896,1
3.8214,3.8214,3.7623,3.8214,3.7563,3.8214,3.7563,3.77925,3.791068,0.012711372790722208,75.85492227979283,1.0,3.79272,3.800871428571429,0.0008643042350908736,0.006664734859461063,1
3.8158,3.8214,3.7821,3.8214,3.7563,3.8214,3.7563,3.780172,3.7912565000000003,0.012569018752286443,78.7944025834228,0.8575063613231495,3.79277,3.804692857142857,-0.0014654315172450971,0.0016011759456124874,1
3.8217,3.8217,3.7893,3.8217,3.7563,3.8217,3.7563,3.7811700000000004,3.7914930000000004,0.012784906400209017,75.06329113924036,1.0,3.79572,3.807521428571428,0.0015462026311652277,0.0005236013299472209,1
3.7898,3.8217,3.7898,3.8217,3.7563,3.8217,3.7563,3.7814639999999997,3.7915825,0.010263622860545052,50.24108003857288,0.0,3.797195,3.807557142857143,-0.008347070675353896,-0.008139443586589468,1
3.8235,3.8235,3.7898,3.8235,3.7563,3.8235,3.7563,3.782502,3.7918225000000003,0.010859612989178036,62.03090507726273,1.0,3.80018,3.8098928571428567,0.008892289830597866,0.0014143160210575711,1
3.8195,3.8235,3.7898,3.8235,3.7563,3.8235,3.7563,3.7834640000000004,3.7921639999999996,0.010883712229683873,56.66406858924399,0.881305637982196,3.8027,3.8111142857142855,-0.0010461618935529993,-0.000497199979065277,1
3.8133,3.8235,3.7898,3.8235,3.7563,3.8235,3.7563,3.784308,3.792442,0.010283975597832562,56.182380216383294,0.6973293768545937,3.8047899999999997,3.812257142857143,-0.0016232491163765683,-0.0006551706064259477,1
3.8282,3.8282,3.7898,3.8282,3.7563,3.8282,3.7563,3.78529,3.792722,0.010885504155808245,59.29648241206029,1.0,3.8080850000000006,3.8141071428571425,0.003907376812734453,0.0017008137739749074,1
3.8,3.8282,3.7898,3.8282,3.7563,3.8282,3.7563,3.7857079999999996,3.792898,0.00898316323506787,50.060606060606055,0.2656249999999955,3.8089800000000005,3.8141214285714287,-0.0073663862912073386,0.0026914349042164165,1
3.8231,3.8282,3.7898,3.8282,3.7563,3.8282,3.7563,3.7866660000000003,3.7931095000000004,0.009233088003889112,57.32104121475054,0.867187500000008,3.8106699999999996,3.81605,0.006078947368421073,-0.00010461618935531103,1
3.7605,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.786372,3.792926,0.004329945438106275,39.46015424164533,0.0,3.8091550000000005,3.812535714285714,-0.016374146634929865,-0.015447048042937617,1
3.821,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.787246,3.7930909999999995,0.005265318693540522,50.228953856991915,0.8936484490398868,3.810085,3.8126285714285713,0.0160882861321634,0.002019248420003672,1
3.8138,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.787982,3.7932759999999996,0.005363798381489371,48.775439806829965,0.787296898079767,3.8109100000000007,3.812121428571428,-0.0018843234755300253,-0.0037615589572121966,1
3.812,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.7887459999999997,3.7934285,0.005236239181090507,48.94427137417793,0.7607090103397338,3.811395,3.811685714285715,-0.00047197021343547974,0.0031578947368420263,1
3.8152,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.789536,3.79364,0.005331898050509487,48.926592797783904,0.80797636632201,3.8121650000000002,3.811242857142857,0.0008394543546694777,-0.002066385917187663,1
3.8101,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.7902280000000004,3.7938015000000003,0.004939244480390403,49.011446409989595,0.7326440177252579,3.812865,3.8108357142857145,-0.001336758230236934,0.01318973540752566,1
3.8179,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.7911919999999997,3.793966,0.005197544452742786,49.345279117849756,0.8478581979320532,3.813275,3.810564285714286,0.002047190362457707,-0.0008113059408532131,1
3.8119,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.79216,3.7940984999999996,0.004862052471506395,54.180855088914086,0.7592319054652912,3.812885,3.812142857142857,-0.0015715445663846417,-0.0004981907808484509,1
3.8176,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.793116,3.794255,0.004998495477984477,48.75158696572155,0.8434268833087187,3.81272,3.8117214285714285,0.00149531729583674,0.001469045120671586,1
3.8168,3.8282,3.7605,3.8282,3.7563,3.8282,3.7563,3.7939819999999997,3.794403,0.004984614694137246,49.42084942084944,0.8316100443131513,3.8126550000000003,3.8115285714285716,-0.0002095557418273497,0.00041937513105483326,1
3.8446,3.8446,3.7605,3.8446,3.7563,3.8446,3.7563,3.7954399999999997,3.794618,0.007134598527941627,56.144483706321125,1.0,3.8138150000000004,3.8137642857142855,0.007283588346258529,0.009054880449332003,1
3.8221,3.8446,3.7605,3.8446,3.7563,3.8446,3.7563,3.796318,3.79469,0.006942881035589821,48.83720930232558,0.7324613555291319,3.81413,3.8133285714285714,-0.005852364355199535,0.0011000811964692048,1
3.8415,3.8446,3.7605,3.8446,3.7563,3.8446,3.7563,3.797754,3.794917,0.008261132219239187,58.18540433925048,0.9631391200951263,3.8151200000000003,3.8162928571428574,0.005075743701106639,0.007765156483643398,1
3.8491,3.8491,3.7605,3.8491,3.7563,3.8491,3.7563,3.79931,3.7951420000000002,0.009806073947519867,55.46218487394953,1.0,3.818085,3.81815,0.001978393856566507,0.008251257334450868,1
3.8313,3.8491,3.8101,3.8491,3.7563,3.8491,3.7563,3.800606,3.7952395,0.00948480522811046,68.32298136645967,0.54358974358975,3.8184749999999994,3.823207142857143,-0.004624457665428183,0.00379899392160965,1
3.8441,3.8491,3.8101,3.8491,3.7563,3.8491,3.7563,3.802272,3.7954029999999994,0.01014609263907884,57.938144329896886,0.871794871794875,3.8197050000000004,3.824857142857143,0.0033409025657087366,-0.00013005254122655519,1
3.8402,3.8491,3.8101,3.8491,3.7563,3.8491,3.7563,3.803886,3.7955110000000003,0.010237459213038758,59.28270042194085,0.7717948717948693,3.8210500000000005,3.8267428571428574,-0.00101454176530269,0.004735616545877841,1
3.8469,3.8491,3.8101,3.8491,3.7578,3.8491,3.7563,3.805698,3.7957015000000003,0.010726849443770448,61.86267845003412,0.94358974358975,3.8219849999999993,3.8292357142857143,0.0017447007968336425,0.0014057008980867813,1
3.8366,3.8491,3.8101,3.8491,3.7603,3.8491,3.7563,3.807274,3.7957155,0.010166379118061286,56.93904020752264,0.6794871794871762,3.8238149999999997,3.8307642857142854,-0.002677480568769819,-0.003247512405497477,1
3.8413,3.8491,3.8119,3.8491,3.7603,3.8491,3.7563,3.808884,3.7958585,0.009986336793154749,60.143042912873874,0.7903225806451599,3.824725,3.8329928571428575,0.0012250430068290186,0.0026100801294599574,1
3.849,3.8491,3.8119,3.8491,3.7603,3.8491,3.7563,3.8106560000000003,3.796074,0.010345718597935871,60.11711125569298,0.9973118279569955,3.82915,3.8352142857142857,0.0020045297165023346,0.0012746806794827759,1
3.8429,3.8491,3.8168,3.8491,3.7603,3.8491,3.7563,3.811218,3.7962705,0.010022775925352168,60.078023407022094,0.8080495356037212,3.830245,3.837428571428571,-0.0015848272278513598,0.0007030883808136767,1
3.8611,3.8611,3.8168,3.8611,3.7603,3.8611,3.7563,3.813186,3.7965195,0.011107390345118429,63.07877330126269,1.0,3.83261,3.840535714285714,0.004736006661635761,0.003691283890925101,1
3.8675,3.8675,3.8221,3.8675,3.7605,3.8675,3.7563,3.8153299999999994,3.7968115,0.012341120841002251,64.74694589877828,1.0,3.835385,3.8441571428571426,0.0016575587267877445,0.008054006151279935,1
3.8594,3.8675,3.8221,3.8675,3.7605,3.8675,3.7563,3.817242,3.797039,0.012520925407965677,54.862023653088045,0.821585903083697,3.8375949999999994,3.8452142857142855,-0.0020943762120233522,0.004711946476453344,1
3.8748,3.8748,3.8313,3.8748,3.7605,3.8748,3.7563,3.8193560000000004,3.7973285,0.013747599351791706,68.15988973121972,1.0,3.8408300000000004,3.8489785714285714,0.003990257552987542,0.006703039750584505,1
3.8817,3.8817,3.8313,3.8817,3.7605,3.8817,3.7563,3.82156,3.7977355,0.015102428232546927,65.15837104072384,1.0,3.8440200000000004,3.8518499999999998,0.0017807370703004644,0.010096541674256443,1
3.8759,3.8817,3.8313,3.8817,3.7605,3.8817,3.7563,3.823832,3.798023,0.015529118344448811,60.244648318042785,0.8849206349206383,3.84722,3.8537642857142855,-0.0014941906896462909,0.0038331045556965204,1
3.8903,3.8903,3.8366,3.8903,3.7605,3.8903,3.7563,3.825996,3.7984430000000002,0.016835167653266758,73.15541601255856,1.0,3.850855,3.8579785714285713,0.003715266131737005,0.00589528118939886,1
3.8753,3.8903,3.8366,3.8903,3.7605,3.8903,3.7563,3.8277160000000006,3.798778,0.016469990699739423,62.03703703703701,0.7206703910614589,3.8537799999999995,3.860207142857143,-0.0038557437729737076,0.004119811369643012,0
3.8677,3.8903,3.8366,3.8903,3.7605,3.8903,3.7563,3.8292539999999997,3.7990589999999997,0.015389923391992966,60.315078769692484,0.5791433891992608,3.854935,3.8621714285714286,-0.001961138492503789,-0.0018323526375554344,0
3.8846,3.8903,3.8366,3.8903,3.7605,3.8903,3.7563,3.8308980000000004,3.7994239999999997,0.01571648121763891,63.13588850174203,0.8938547486033513,3.8580599999999996,3.864864285714286,0.004369521938102583,0.000747095344823201,0
3.8901,3.8903,3.8413,3.8903,3.7605,3.8903,3.7563,3.832754,3.799769,0.016231972605622147,69.28622927180976,0.9959183673469392,3.86049,3.8686857142857143,0.001415847191474029,0.0036636652132406855,0
3.8995,3.8995,3.8429,3.8995,3.7605,3.8995,3.7563,3.8346980000000004,3.8001750000000003,0.017200725429761476,70.29288702928882,1.0,3.86301,3.872842857142857,0.0024163903241563034,0.0023648561807574353,1
3.9023,3.9023,3.8429,3.9023,3.7605,3.9023,3.7563,3.836748,3.800598,0.017987061967993156,69.24187725631768,1.0,3.8665600000000007,3.87665,0.0007180407744582507,0.006967202539158279,1
3.9057,3.9057,3.8594,3.9057,3.7605,3.9057,3.7563,3.83894,3.8010430000000004,0.01866938191141676,73.12223858615614,1.0,3.8696399999999995,3.8811357142857146,0.0008712810393869397,0.00982496057088178,1
3.912,3.912,3.8594,3.912,3.7605,3.912,3.7563,3.8409860000000005,3.8015499999999998,0.019493770677216915,70.54075867635197,1.0,3.8732300000000004,3.8847714285714288,0.0016130271142176245,0.007053493281161449,0
3.9139,3.9139,3.8594,3.9139,3.7605,3.9139,3.7563,3.8428699999999996,3.8020479999999997,0.02006907503016908,69.43048576214407,1.0,3.8765800000000006,3.8880857142857144,0.0004856850715746486,0.006118094650523043,0
3.9177,3.9177,3.8677,3.9177,3.7605,3.9177,3.7563,3.8448059999999997,3.8025815,0.020594238554217714,75.32580364900107,1.0,3.8806350000000003,3.89225,0.0009708985921970115,0.00466726503397874,0
3.9191,3.9191,3.8677,3.9191,3.7605,3.9191,3.7563,3.8468259999999996,3.803118,0.02088268019209938,71.90900098911982,1.0,3.884525,3.8954142857142857,0.0003573525282691836,0.004305153371088721,0
3.9234,3.9234,3.8677,3.9234,3.7605,3.9234,3.7563,3.8488659999999997,3.8036849999999998,0.021213707911897473,71.16751269035555,1.0,3.888245,3.898392857142857,0.0010971906815340216,0.004531838082802109,1
3.9216,3.9234,3.8677,3.9234,3.7605,3.9234,3.7563,3.850982,3.8042615,0.021087718713312942,74.17989417989443,0.9676840215439891,3.8921799999999998,3.9016571428571427,-0.00045878574705604525,0.0024539877300613355,0
3.9327,3.9327,3.8677,3.9327,3.7605,3.9327,3.7563,3.853202,3.8048944999999996,0.021634163429939957,73.24561403508801,1.0,3.89576,3.9046857142857143,0.002830477356181138,0.00480339303508015,1
3.9309,3.9327,3.8677,3.9327,3.7605,3.9327,3.7563,3.8560239999999997,3.8055435,0.02167215671584488,85.6410256410255,0.9723076923076885,3.89893,3.9086571428571424,-0.00045770081623319747,0.003369323837966176,1
3.9222,3.9327,3.8846,3.9327,3.7605,3.9327,3.7563,3.8579980000000003,3.8060964999999998,0.02076093029635917,84.45006321112537,0.7817047817047839,3.9020699999999997,3.91255,-0.002213233610623422,0.0007909979331990336,0
3.936,3.936,3.8901,3.936,3.7605,3.936,3.7563,3.860328,3.8067235,0.02091126936603427,83.81578947368445,1.0,3.9051299999999998,3.9162214285714287,0.0035184335322011595,0.003211500229392872,1
3.945,3.945,3.8995,3.945,3.7605,3.945,3.7563,3.862962,3.8073680000000003,0.0215087000403833,84.52830188679266,1.0,3.908295,3.9201428571428574,0.0022865853658535773,0.0059669522643817086,1
3.9554,3.9554,3.9023,3.9554,3.7605,3.9554,3.7563,3.865506,3.8080900000000004,0.02256128874489738,84.72049689441012,1.0,3.9122700000000004,3.9241357142857143,0.0026362484157160804,0.005772115849162152,1
3.9699,3.9699,3.9057,3.9699,3.7605,3.9699,3.7563,3.868904,3.808861,0.02428555295789403,86.659436008677,1.0,3.9162500000000002,3.928964285714286,0.0036658745006825644,0.009921392047622657,1
3.9869,3.9869,3.912,3.9869,3.7605,3.9869,3.7563,3.87218,3.8097294999999995,0.026715839130949437,88.37429111531208,1.0,3.92183,3.934764285714286,0.004282223733595325,0.01649584416908878,1
3.9915,3.9915,3.9139,3.9915,3.8101,3.9915,3.7563,3.8768000000000002,3.8105339999999996,0.028682407054215542,88.184438040346,1.0,3.92802,3.9404428571428576,0.0011537786249968818,0.014100609756097615,1
3.9908,3.9915,3.9177,3.9915,3.8101,3.9915,3.7563,3.8801959999999998,3.8113445,0.029840459905159378,87.36637512147757,0.9905149051490555,3.93333,3.9459357142857145,-0.0001753726669171396,0.011609632446134333,1
3.988,3.9915,3.9191,3.9915,3.8101,3.9915,3.7563,3.88368,3.811999,0.030184342225356264,84.49460255152138,0.9516574585635382,3.938225,3.950957142857143,-0.0007016137115365417,0.008241897153258737,1
3.9779,3.9915,3.9216,3.9915,3.8101,3.9915,3.7563,3.8869979999999997,3.8126634999999998,0.029304086581916522,76.58227848101289,0.8054363376251802,3.942145,3.955157142857143,-0.002532597793380109,0.002015164109927303,1
3.977,3.9915,3.9216,3.9915,3.8101,3.9915,3.7563,3.890234,3.813325,0.028208683025581216,75.0000000000001,0.7925608011444917,3.94588,3.958985714285714,-0.00022625003142362488,-0.0024831322581454485,1
3.9912,3.9915,3.9222,3.9915,3.8119,3.9915,3.7563,3.8938559999999995,3.8140810000000003,0.02816175792559683,79.09698996655521,0.9956709956709994,3.950155,3.9639571428571427,0.003570530550666362,-7.515971439298053e-05,1
4.0191,4.0191,3.9222,4.0191,3.8119,4.0191,3.7563,3.8978800000000002,3.814963,0.03002970255751114,81.67155425219943,1.0,3.9555099999999994,3.9701285714285715,0.006990378833433564,0.007091310013029872,1
